management,7.657814554612589,45479382.0
printer,6.60862817703991,4060955.0
gas-station-attendant,0.0,1.0
paleontologist,4.89798976811495,79066.0
pharmacist,5.741872197523685,551915.0
baseball-player,0.0,1.0
nurse-practitioner,0.0,1.0
physician-assistant,0.0,1.0
salesclerk,4.375279436336474,23729.0
banker,6.2991955756609705,1991570.0
baler,4.564062129034257,36649.0
theater-manager,0.0,1.0
electronics,6.371011862394212,2349697.0
math-teacher,0.0,1.0
student,7.50764985665902,32184729.0
customer-service,0.0,1.0
maker,6.645344344819194,4419207.0
bum,5.828724327138791,674100.0
practitioner,6.362292995074624,2302995.0
financial-adviser,0.0,1.0
farmer,6.948385821525215,8879445.0
photographer,6.26198616960279,1828042.0
x-ray-technician,0.0,1.0
fluffer,3.1942367487238292,1564.0
fast-food-worker,0.0,1.0
landscaper,4.239099181887367,17342.0
wood-smith,0.0,1.0
navy,7.022617472886842,10534586.0
tax-preparer,0.0,1.0
front-desk-attendant,0.0,1.0
plastic-surgeon,0.0,1.0
teachers-assistant,0.0,1.0
congressman,6.1398271567825455,1379835.0
importing,5.955826240755615,903288.0
cheese-maker,0.0,1.0
marine,6.899844404374964,7940437.0
supply-chain-manager,0.0,1.0
journalist,6.335529107110761,2165355.0
psychic,6.450373834567102,2820810.0
respiratory-therapist,0.0,1.0
hunter,6.772052977248741,5916338.0
weatherperson,3.1720188094245563,1486.0
columnist,5.736514423116229,545148.0
archaeologist,5.594441170954488,393044.0
professional-baseball,0.0,1.0
miner,6.118766206995026,1314517.0
lawyer,6.987795283050842,9722888.0
agent,7.289064204998504,19456477.0
customer-service-representative,0.0,1.0
anchorman,4.549848944304928,35469.0
cosmologist,4.0850764114720945,12164.0
nurse-anesthetist,0.0,1.0
neuroscientist,4.339053735709139,21830.0
policeman,6.301847870157605,2003770.0
researcher,6.40108694279969,2518181.0
builder,6.289839246267828,1949123.0
computer-programmer,0.0,1.0
author,7.555214679487235,35909940.0
technician,6.0416800140733455,1100728.0
construction,7.429008871373854,26853993.0
hair-stylist,0.0,1.0
car-maker,0.0,1.0
intern,6.082877962078779,1210258.0
dj,5.932088512648503,855241.0
business-marketing,0.0,1.0
cyclist,5.0451077344964625,110945.0
herder,5.783570587783427,607534.0
vacation-planner,0.0,1.0
professor,7.320640435638343,20923794.0
realtor,5.251139164247385,178295.0
pool,6.943981068572651,8789842.0
paramedic,4.996354036680804,99164.0
juggler,5.191392322055602,155379.0
stripper,5.2513485942408105,178381.0
factory-worker,0.0,1.0
ear-nose-and-throat-specialist,0.0,1.0
