haircutter,cacantor
-0.0031672151414309456,-0.0031672151414309456
-0.03515329555108157,-0.03515329555108157
0.012162429880199664,0.012162429880199664
0.009260739596006663,0.009260739596006663
-0.007061594680532455,-0.007061594680532455
-0.03809436133111481,-0.03809436133111481
0.005835439767054905,0.005835439767054905
-0.09038860349417625,-0.09038860349417625
0.04989255675540765,0.04989255675540765
0.0038697048452579104,0.0038697048452579104
-0.003360490216306159,-0.003360490216306159
0.02767200180033279,0.02767200180033279
-0.0027158117138103184,-0.0027158117138103184
0.0019538694841930164,0.0019538694841930164
-0.02869650654242928,-0.02869650654242928
0.024217590389351076,0.024217590389351076
0.0663375344758735,0.0663375344758735
0.008189939825291183,0.008189939825291183
0.024487626803660578,0.024487626803660578
0.03039135863560727,0.03039135863560727
0.0022934874658901835,0.0022934874658901835
0.015253659189683853,0.015253659189683853
-0.017154706146422644,-0.017154706146422644
0.054867821264559094,0.054867821264559094
-0.00639784544093178,-0.00639784544093178
0.004268520951747089,0.004268520951747089
0.005083392163061565,0.005083392163061565
0.03425535978369387,0.03425535978369387
-0.026304124226289523,-0.026304124226289523
-0.00015553414309484162,-0.00015553414309484162
-0.002470349560732114,-0.002470349560732114
-0.0036035624608985036,-0.0036035624608985036
0.009456905906821984,0.009456905906821984
-0.008851979607986699,-0.008851979607986699
-0.02056463313527453,-0.02056463313527453
0.026514191630615646,0.026514191630615646
0.005177018352745426,0.005177018352745426
0.013877947687188022,0.013877947687188022
0.02018500883527454,0.02018500883527454
-0.013962399351081525,-0.013962399351081525
0.0012170059567387698,0.0012170059567387698
-0.11256217587354407,-0.11256217587354407
-0.0008720482362728766,-0.0008720482362728766
-0.008404802628951756,-0.008404802628951756
0.004816905324459235,0.004816905324459235
0.0562378249750416,0.0562378249750416
0.017258122747088173,0.017258122747088173
-0.015736255890183026,-0.015736255890183026
-0.019995368286189707,-0.019995368286189707
0.021254206539101476,0.021254206539101476
0.004221178968386026,0.004221178968386026
0.011744737834109828,0.011744737834109828
0.020446140266222972,0.020446140266222972
-0.010523692545757064,-0.010523692545757064
0.0071919645108153045,0.0071919645108153045
-0.010604487998336104,-0.010604487998336104
-0.00563128136439268,-0.00563128136439268
0.00016766526289517468,0.00016766526289517468
-0.050441931221297864,-0.050441931221297864
-0.024334567560732132,-0.024334567560732132
-0.016477409076539107,-0.016477409076539107
-0.004658210347587355,-0.004658210347587355
0.09000190826955082,0.09000190826955082
0.002782059326123128,0.002782059326123128
0.010604597920133121,0.010604597920133121
0.02454492139767053,0.02454492139767053
-0.0022611927520798645,-0.0022611927520798645
-0.029780782242928485,-0.029780782242928485
-0.0011683349251247926,-0.0011683349251247926
-0.036737231382695544,-0.036737231382695544
0.02681621325291184,0.02681621325291184
-0.021508431733777023,-0.021508431733777023
0.06704237480865223,0.06704237480865223
-0.02571497805324461,-0.02571497805324461
-0.0020794190232945086,-0.0020794190232945086
0.020876594239600667,0.020876594239600667
-0.009563628412645594,-0.009563628412645594
-0.015898235777204662,-0.015898235777204662
-0.012784935490848604,-0.012784935490848604
-0.017426771690515815,-0.017426771690515815
0.0018614192878535776,0.0018614192878535776
0.029265230898502494,0.029265230898502494
-0.032173307537437586,-0.032173307537437586
0.026557251031613983,0.026557251031613983
-0.03420458748752082,-0.03420458748752082
-0.03848585704658903,-0.03848585704658903
0.0035664503510815277,0.0035664503510815277
0.012595449415973393,0.012595449415973393
0.0051503221297836835,0.0051503221297836835
-0.008518920412645582,-0.008518920412645582
0.024166979211314492,0.024166979211314492
0.01721345565723793,0.01721345565723793
-0.09440211913477549,-0.09440211913477549
-0.06367125898502499,-0.06367125898502499
0.001321691485856905,0.001321691485856905
0.10089442454242933,0.10089442454242933
0.009696355008319462,0.009696355008319462
0.001077865524126454,0.001077865524126454
0.023554580193011616,0.023554580193011616
-0.002897194753743758,-0.002897194753743758
0.021441006339434267,0.021441006339434267
0.0100068965391015,0.0100068965391015
0.012785401119800343,0.012785401119800343
0.003033017051580698,0.003033017051580698
-0.03145711654575708,-0.03145711654575708
-0.09462265690515809,-0.09462265690515809
0.023299875492512497,0.023299875492512497
0.010476770582362726,0.010476770582362726
-0.01712904856905158,-0.01712904856905158
0.007046658918469216,0.007046658918469216
-0.024938201198003333,-0.024938201198003333
0.08501243760399337,0.08501243760399337
0.04892675211314478,0.04892675211314478
