Subject,Fluency_Item,Semantic_Similarity,Frequency_Value,Phonological_Similarity
198,pasta,0.0001,6.077172337884288,0.0001
198,rice,0.4761541289294542,6.983482535764799,0.2
198,chicken,0.4560851926296199,6.827585590887073,0.0001
198,steak,0.4909679574071233,6.1208255516930565,0.0001
198,pork,0.4237186570718958,6.422526808414075,0.25
198,ground beef,0.3599210810282022,5.150845438090308,0.0001
198,ground round,0.5335503992517684,4.26389633060461,0.5556
198,ground sirloin,0.6345384566695081,3.600755149639618,0.5
198,ground chuck,0.5687131898292388,3.8812705039293576,0.4167
198,cracker,0.08800893227736273,5.668189228089367,0.125
198,goldfish,0.3268651150617681,5.475262846751197,0.0001
198,goldfish cracker,0.8337361870010962,2.2227164711475837,0.5833
198,ritz cracker,0.6126855104503443,3.191730393362856,0.4167
198,fish,0.22324263378904974,7.344814257867427,0.1111
198,tilapia,0.5780750648420249,4.803702873166188,0.1429
198,salmon,0.6179147257725722,6.535997664047996,0.1429
198,tomato,0.2338774884276621,6.32868554073374,0.1667
198,potato,0.526363874084424,6.479696786238037,0.6667
198,green pepper,0.2863523948561998,5.233288081614111,0.0001
198,red pepper,0.7972906772773344,5.409916224384546,0.625
198,onion,0.3659402452650885,6.401925168616684,0.0001
198,banana pepper,0.3917843587144849,2.9469432706978256,0.2
198,parsley,0.24230581991282574,6.10502827640163,0.0001
198,cheese,0.3774581868170108,6.784949696617783,0.0001
198,american cheese,0.7368414575940114,4.536242706838319,0.25
285,bread,0.0001,7.118235849342523,0.0001
285,meat,0.4386988323265445,7.0808397582651805,0.0001
285,vegetable,0.4930442858795697,6.68233004101221,0.125
285,fruit,0.5478952862841013,7.197499387404151,0.125
285,apple,0.5129877308737819,6.7978445542823325,0.0001
285,banana,0.48818157735639534,6.151067853906522,0.1667
285,orange,0.5383012476519616,6.979244808779623,0.1667
285,strawberry,0.35125549917922994,6.044711797863371,0.125
285,grape,0.5638560600907724,6.249929558287609,0.125
285,kiwi,0.41969296645565435,5.053481804080292,0.0001
285,lime,0.28396401504215374,6.674810362960048,0.0001
285,lemon,0.6785556980822715,6.535672411859495,0.4
285,grapefruit,0.49212185777396267,5.622690552512651,0.0001
285,tomato,0.4128668767400143,6.32868554073374,0.0001
285,carrot,0.2769146002507872,5.910082532706829,0.1667
285,celery,0.4118945263183449,6.039629031845235,0.0001
285,zucchini,0.4156477057076302,5.535500455860592,0.1667
285,cucumber,0.5918163233105469,5.790691816717609,0.125
285,cantaloupe,0.46545844711816486,5.081804408785733,0.25
285,pineapple,0.4236744991891943,5.909011750532273,0.25
285,coconut,0.5328446104982069,6.077807791737128,0.0001
285,chip,0.4056701295405789,6.43749799628812,0.0001
285,green bean,0.2115837647271388,4.4748279260344415,0.0001
285,pea,0.44029842311168976,6.095815602871867,0.1429
285,corn,0.3902161309185035,7.059617748642334,0.0001
285,macaroni,0.37267446391023196,5.581387520766608,0.2857
285,spaghetti,0.6447906435922057,5.757392232495996,0.1429
285,pizza,0.5058414878530015,6.127115817637239,0.1429
285,breadstick,0.49295152479887494,3.7638022240745928,0.125
285,roll,0.44953645927966646,6.9687402268366725,0.125
285,pudding,0.3721019806745609,6.068648491507263,0.0001
285,soup,0.462747909024005,6.613726100265831,0.0001
285,pizza roll,0.31264018441006336,2.429752280002408,0.125
285,fish,0.36524464989879646,7.344814257867427,0.0001
285,turkey,0.3555183566682216,6.767768346000089,0.0001
288,chicken,0.0001,6.827585590887073,0.0001
288,mashed potato,0.39297583975764894,4.51061202578917,0.1
288,potato chip,0.5273174276017903,4.475278838875384,0.3
288,candy,0.3969793259457658,6.420693916815716,0.0001
288,corn,0.4102247665337819,7.059617748642334,0.2
288,tomato,0.32844978669115954,6.32868554073374,0.0001
288,celery,0.3690487090705361,6.039629031845235,0.0001
288,carrot,0.4118945263183449,5.910082532706829,0.0001
288,pineapple,0.2904504234431483,5.909011750532273,0.1429
288,banana,0.5161408171766138,6.151067853906522,0.2857
288,cherry,0.438973568207081,6.435047003374778,0.0001
288,orange,0.39662440563741386,6.979244808779623,0.0001
288,cantaloupe,0.3792779033041229,5.081804408785733,0.125
288,bread,0.34762258994578543,7.118235849342523,0.0001
288,pizza,0.4690423004693345,6.127115817637239,0.0001
288,hamburger,0.4401146966600695,5.787621976527854,0.0001
288,cheeseburger,0.766935802791312,4.830966987970723,0.5714
288,hotdog,0.4519886151777246,4.377634034247592,0.1429
288,chili,0.3853190604877349,5.98664008279055,0.0001
