Switch_Method,Switches_per_Subj_mean,Switches_per_Subj_SD
delta_rise=0.0_fall=0.0,22.083333333333332,6.988780691619645
delta_rise=0.0_fall=0.25,20.216666666666665,6.804634858356145
delta_rise=0.0_fall=0.5,17.35,6.007842097347987
delta_rise=0.0_fall=0.75,15.033333333333333,4.9056656587618725
delta_rise=0.0_fall=1.0,12.783333333333333,4.408672009674669
delta_rise=0.25_fall=0.0,24.166666666666668,7.353381686151089
delta_rise=0.25_fall=0.25,22.333333333333332,7.251819695006826
delta_rise=0.25_fall=0.5,19.583333333333332,6.537817338803185
delta_rise=0.25_fall=0.75,17.016666666666666,5.3119100979674805
delta_rise=0.25_fall=1.0,14.616666666666667,4.8100300299362875
delta_rise=0.5_fall=0.0,26.433333333333334,8.355370860842877
delta_rise=0.5_fall=0.25,24.866666666666667,8.464566668701291
delta_rise=0.5_fall=0.5,22.2,7.730459236035075
delta_rise=0.5_fall=0.75,19.716666666666665,6.544951404623942
delta_rise=0.5_fall=1.0,17.1,5.95175044279692
delta_rise=0.75_fall=0.0,28.966666666666665,9.199577284974685
delta_rise=0.75_fall=0.25,27.816666666666666,9.459548380105447
delta_rise=0.75_fall=0.5,25.5,9.006479149293948
delta_rise=0.75_fall=0.75,23.05,8.056932832453468
delta_rise=0.75_fall=1.0,20.233333333333334,7.239628596980801
delta_rise=1.0_fall=0.0,31.766666666666666,10.098459728537263
delta_rise=1.0_fall=0.25,30.85,10.290489136414589
delta_rise=1.0_fall=0.5,28.866666666666667,10.002444145752023
delta_rise=1.0_fall=0.75,26.333333333333332,8.910044269749106
delta_rise=1.0_fall=1.0,24.033333333333335,8.449786322084654
exp,21.633333333333333,7.407128698460394
multimodal_alpha=0.0,5.966666666666667,3.3114280236108944
multimodal_alpha=0.1,13.4,4.457951697061481
multimodal_alpha=0.2,13.366666666666667,4.449594238679397
multimodal_alpha=0.30000000000000004,13.416666666666666,4.550793581587965
multimodal_alpha=0.4,13.35,4.515990109230384
multimodal_alpha=0.5,13.483333333333333,4.53318014447057
multimodal_alpha=0.6000000000000001,13.333333333333334,4.574081571443848
multimodal_alpha=0.7000000000000001,13.466666666666667,4.421412544525662
multimodal_alpha=0.8,13.566666666666666,4.4623113094249955
multimodal_alpha=0.9,13.466666666666667,4.481319250201019
multimodal_alpha=1.0,13.516666666666667,4.413961435667008
multimodaldelta_alpha=0.0_rise=0.0_fall=0.0,26.033333333333335,7.758794293502623
multimodaldelta_alpha=0.0_rise=0.0_fall=0.25,25.533333333333335,7.605845705040885
multimodaldelta_alpha=0.0_rise=0.0_fall=0.5,24.333333333333332,7.154641073379495
multimodaldelta_alpha=0.0_rise=0.0_fall=0.75,22.583333333333332,6.9120466497911375
multimodaldelta_alpha=0.0_rise=0.0_fall=1.0,19.583333333333332,7.214087298858778
