Subject,Fluency_Item,Semantic_Similarity,Frequency_Value,Phonological_Similarity
198,dog,0.0001,7.256114028,0.0001
198,cat,0.6237586803271854,7.013143358,0.0001
198,mouse,0.5705879356787737,6.776846046,0.0001
198,tiger,0.3452886302423851,6.38952206,0.0001
198,lion,0.5287590450389617,6.723957079,0.25
198,bear,0.49098996514110804,7.366226929,0.0001
198,cheetah,0.3205070521027237,5.023964037,0.0001
198,skunk,0.4072971630330111,5.613026358,0.0001
198,raccoon,0.5552248458405785,5.500824927,0.0001
198,hamster,0.2919567241374701,5.543432268,0.0001
198,elephant,0.30875711942677,6.363660295,0.0001
198,hippo,0.5452487941115483,5.321687476,0.0001
198,alligator,0.43296098510493897,5.714162885,0.0001
198,crocodile,0.7675973151377622,5.741384054,0.0001
198,boa constrictor,0.41941669265059756,4.605046332,0.1538
198,viper,0.40543877140276074,5.482042773,0.0769
198,rattlesnake,0.5451090955847012,5.648320972,0.0001
198,opossum,0.48759163108547465,5.217673413,0.1111
198,fox,0.29504803274477553,6.849727181,0.1667
198,deer,0.38807029941692894,6.706983738,0.0001
198,bobcat,0.3825410345083139,4.96481099,0.0001
198,bird,0.3119052367519153,7.119400245,0.1667
198,beaver,0.3019088966224557,6.273193014,0.25
198,groundhog,0.4235822199616288,4.796018969,0.0001
198,hyena,0.34296260256852973,5.284998893,0.125
285,deer,0.0001,6.706983738,0.0001
285,squirrel,0.44134053979858234,6.080840335,0.0001
285,rabbit,0.44196786381669595,6.568628649,0.1667
285,elk,0.3633169955748232,6.139565841,0.0001
285,moose,0.6036219686398253,5.977754233,0.0001
285,mule deer,0.3865671840406051,4.985022082,0.2857
285,whitetail deer,0.7252195523104348,4.169880073,0.4444
285,blacktail deer,0.8634815215931502,3.727215821,0.6
285,grizzly bear,0.3981925195688516,5.176441449,0.1
285,black bear,0.7458473201702321,5.218204538,0.3333
285,brown bear,0.8001509598711163,4.898077644,0.5714
285,kodiak bear,0.657105437006097,3.605197267,0.3333
285,mountain goat,0.39007094479250226,4.730265335,0.0001
285,billy goat,0.5751921665340486,4.54174145,0.3333
285,wolf,0.36033917936705606,6.745548976,0.1429
285,fox,0.5029350485584508,6.849727181,0.0001
285,coyote,0.4381869926393799,6.007340169,0.0001
285,dog,0.3843425405029399,7.256114028,0.0001
285,cat,0.6237586803271854,7.013143358,0.0001
285,rat,0.5271154772566445,6.766463413,0.6667
285,mouse,0.604693004907609,6.776846046,0.0001
285,bird,0.44358261779791075,7.119400245,0.0001
285,cardinal,0.5083955240321234,6.704668529,0.125
285,blue jay,0.34794468786816024,4.926872127,0.0001
285,robin,0.42714173830774205,6.526197074,0.0001
285,blackbird,0.3995569526246292,5.486899235,0.1429
285,crow,0.43401016421277816,6.398037974,0.1429
285,turkey,0.3493406232669398,6.767768346,0.0001
285,vulture,0.27031479975238015,5.633869236,0.0001
285,eagle,0.44240607747161664,6.640854253,0.0001
285,hawk,0.5694965862319972,6.384581525,0.0001
285,mountain lion,0.3059754205572829,5.028693228,0.0001
285,elephant,0.3490791266148099,6.363660295,0.1818
285,giraffe,0.5317287522391482,5.372025949,0.1429
285,lion,0.40956235363967386,6.723957079,0.0001
285,tiger,0.5287590450389617,6.38952206,0.25
285,zebra,0.36130583299693253,5.561689192,0.0001
285,antelope,0.4990129159075124,5.845170623,0.0001
288,cheetah,0.0001,5.023964037,0.0001
288,lion,0.4762776993103588,6.723957079,0.0001
288,deer,0.41113063687592666,6.706983738,0.0001
288,parrot,0.2810911674457288,5.921096266,0.2
288,guinea pig,0.4101943634373211,5.672205032,0.1
288,hamster,0.6165143747379943,5.543432268,0.0001
288,squirrel,0.3730999880035446,6.080840335,0.0001
288,chipmunk,0.6263275456596579,5.149619342,0.0001
288,dove,0.22919492605582892,6.324396057,0.1429
288,alligator,0.23077016838511,5.714162885,0.0001
288,praying mantis,0.2918235029214238,4.561005924,0.0909
