SID,entry,rt,evaluation,replacement
50001,horse,2.594,FOUND,horse
50001,pig,3.594,FOUND,pig
50001,bear,4.894,FOUND,bear
50001,cat,6.194,FOUND,cat
50001,dog,7.394,FOUND,dog
50001,fish,8.794,FOUND,fish
50001,bird,10.294,FOUND,bird
50001,chicken,13.094,FOUND,chicken
50001,duck,14.894,FOUND,duck
50001,goose,16.294,FOUND,goose
50001,hamster,21.194,FOUND,hamster
50001,rabbit,23.094,FOUND,rabbit
50001,squirrel,25.094,FOUND,squirrel
50001,zebra,27.594,FOUND,zebra
50001,giraffe,29.194,FOUND,giraffe
50001,elephant,31.044,FOUND,elephant
50001,flamingo,32.894,FOUND,flamingo
50001,peacock,34.794,FOUND,peacock
50001,lion,50.994,FOUND,lion
50001,tiger,52.294,FOUND,tiger
50001,buffalo,58.694,FOUND,buffalo
50001,goat,61.294,FOUND,goat
50001,iguana,88.194,FOUND,iguana
50001,anteater,93.794,FOUND,anteater
50001,lemur,102.794,FOUND,lemur
50001,frog,125.094,FOUND,frog
50001,hippo,164.494,FOUND,hippo
50001,seal,174.994,FOUND,seal
50001,penguin,177.994,FOUND,penguin
50002,rabbit,2.169,FOUND,rabbit
50002,rat,5.019,FOUND,rat
50002,mouse,7.469,FOUND,mouse
50002,cat,8.819,FOUND,cat
50002,dog,9.869,FOUND,dog
50002,ant,11.169,FOUND,ant
50002,bat,13.369,FOUND,bat
50002,beetle,14.569,FOUND,beetle
50002,snake,18.319,FOUND,snake
50002,lizard,19.469,FOUND,lizard
50002,camel,21.469,FOUND,camel
50002,sheep,22.869,FOUND,sheep
50002,goat,24.069,FOUND,goat
50002,bird,26.769,FOUND,bird
50002,eagle,28.269,FOUND,eagle
50002,hawk,29.569,FOUND,hawk
50002,parrot,32.569,FOUND,parrot
50002,cockatoo,34.369,FOUND,cockatoo
50002,puma,39.469,FOUND,puma
50002,lion,40.269,FOUND,lion
50002,tiger,41.169,FOUND,tiger
50002,zebra,42.669,FOUND,zebra
50002,deer,43.619,FOUND,deer
50002,moose,45.219,FOUND,moose
50002,bear,47.169,FOUND,bear
50002,polar bear,51.669,FOUND,polar bear
50002,salmon,57.869,FOUND,salmon
50002,fish,59.169,FOUND,fish
50002,tilapia,61.719,FOUND,tilapia
50002,starfish,63.169,FOUND,starfish
50002,seahorse,64.469,FOUND,seahorse
50002,shark,65.669,FOUND,shark
50002,dolphin,66.669,FOUND,dolphin
50002,whale,67.869,FOUND,whale
50002,manatee,69.119,FOUND,manatee
50002,gecko,74.469,FOUND,gecko
50002,salamander,76.369,FOUND,salamander
50002,robin,80.419,FOUND,robin
50002,cardinal,81.369,FOUND,cardinal
50002,fly,88.469,FOUND,fly
50002,pill bug,92.469,FOUND,pill bug
50002,round worm,93.569,REPLACE,roundworm
50002,regular worm,98.269,EXCLUDE,EXCLUDE
50002,earth worm,102.269,REPLACE,earthworm
50002,bobcat,108.669,FOUND,bobcat
50002,caribou,114.469,FOUND,caribou
50002,buffalo,115.369,FOUND,buffalo
50002,sugar glider,120.169,FOUND,sugar glider
50002,chimpanzee,121.569,FOUND,chimpanzee
50002,lemur,123.969,FOUND,lemur
50002,elk,129.769,FOUND,elk
50002,guinea pig,137.169,FOUND,guinea pig
50002,chinchilla,137.869,FOUND,chinchilla
50002,porcupine,139.919,FOUND,porcupine
50002,hedgehog,140.769,FOUND,hedgehog
50002,panda,145.119,FOUND,panda
50002,possum,148.069,FOUND,possum
50002,opossum,149.269,FOUND,opossum
50002,axolotl,155.069,FOUND,axolotl
50002,iguana,159.519,FOUND,iguana
50002,python,162.469,FOUND,python
50002,boa constrictor,163.169,FOUND,boa constrictor
50002,elephant,170.369,FOUND,elephant
50002,quokka,177.219,EXCLUDE,EXCLUDE
50003,aardvark,3.214,FOUND,aardvark
50003,ant,5.314,FOUND,ant
50003,cat,7.114,FOUND,cat
50003,dog,8.314,FOUND,dog
50003,mouse,9.514,FOUND,mouse
50003,horse,10.914,FOUND,horse
50003,lizard,12.414,FOUND,lizard
50003,crocodile,14.214,FOUND,crocodile
50003,fox,17.114,FOUND,fox
50003,wolf,18.314,FOUND,wolf
50003,coyote,19.714,FOUND,coyote
50003,panther,23.214,FOUND,panther
50003,leopard,24.414,FOUND,leopard
50003,lion,26.014,FOUND,lion
50003,tiger,27.414,FOUND,tiger
50003,bear,28.714,FOUND,bear
50003,koala,32.514,FOUND,koala
50003,kangaroo,34.414,FOUND,kangaroo
50003,dingo,36.214,FOUND,dingo
50003,elephant,41.014,FOUND,elephant
50003,zebra,42.414,FOUND,zebra
50003,antelope,43.914,FOUND,antelope
50003,gazelle,46.714,FOUND,gazelle
50003,giraffe,48.214,FOUND,giraffe
50003,whale,50.514,FOUND,whale
50003,fish,52.414,FOUND,fish
50003,dolphin,53.814,FOUND,dolphin
50003,shark,55.214,FOUND,shark
50003,polar bear,59.314,FOUND,polar bear
50003,penguin,60.814,FOUND,penguin
50003,lemur,66.714,FOUND,lemur
50003,gorilla,69.814,FOUND,gorilla
50003,chimpanzee,72.014,FOUND,chimpanzee
50003,orangutan,75.614,FOUND,orangutan
50003,human,82.014,FOUND,human
50003,clam,85.814,FOUND,clam
50003,shrimp,88.014,FOUND,shrimp
50003,lobster,89.414,FOUND,lobster
50003,crab,91.114,FOUND,crab
50003,snail,99.214,FOUND,snail
50003,snake,101.814,FOUND,snake
50003,manta ray,106.314,FOUND,manta ray
50003,gecko,114.814,FOUND,gecko
50003,swan,117.814,FOUND,swan
50003,duck,119.514,FOUND,duck
50003,robin,122.514,FOUND,robin
50003,woodpecker,125.114,FOUND,woodpecker
50003,eagle,127.614,FOUND,eagle
50003,hawk,130.114,FOUND,hawk
50003,falcon,130.414,FOUND,falcon
50003,hippo,155.514,FOUND,hippo
50003,weasel,161.114,FOUND,weasel
50003,otter,162.114,FOUND,otter
50003,beaver,164.814,FOUND,beaver
50003,rat,168.314,FOUND,rat
50003,squirrel,175.814,FOUND,squirrel
50003,chipmunk,177.114,FOUND,chipmunk
50004,cat,2.053,FOUND,cat
50004,lion,3.553,FOUND,lion
50004,dog,5.453,FOUND,dog
50004,penguin,6.853,FOUND,penguin
50004,rat,10.053,FOUND,rat
50004,snail,11.053,FOUND,snail
50004,fish,15.253,FOUND,fish
50004,shark,16.153,FOUND,shark
50004,manatee,17.753,FOUND,manatee
50004,porpoise,19.253,FOUND,porpoise
50004,dolphin,20.753,FOUND,dolphin
50004,anemone,22.153,FOUND,anemone
50004,falcon,25.453,FOUND,falcon
50004,human,28.953,FOUND,human
50004,cheetah,31.753,FOUND,cheetah
50004,zebra,32.753,FOUND,zebra
50004,elephant,33.853,FOUND,elephant
50004,hyena,37.653,FOUND,hyena
50004,koala,39.553,FOUND,koala
50004,kangaroo,41.053,FOUND,kangaroo
50004,wallaby,44.953,FOUND,wallaby
50004,corgi,46.253,FOUND,corgi
50004,dalmatian,49.953,FOUND,dalmatian
50004,gopher tortoise,54.153,FOUND,gopher tortoise
50004,prairie dog,56.053,FOUND,prairie dog
50004,hedgehog,57.853,FOUND,hedgehog
50004,pig,59.653,FOUND,pig
50004,cow,61.153,FOUND,cow
50004,chicken,62.353,FOUND,chicken
50004,sheep,63.853,FOUND,sheep
50004,goat,65.353,FOUND,goat
50004,squirrel,69.153,FOUND,squirrel
50004,badger,72.853,FOUND,badger
50004,beaver,74.353,FOUND,beaver
50004,bat,76.353,FOUND,bat
50004,spider,83.753,FOUND,spider
50004,cockroach,84.753,FOUND,cockroach
50004,slug,86.853,FOUND,slug
50004,ant,94.053,FOUND,ant
50004,rattlesnake,104.253,FOUND,rattlesnake
50004,remora fish,107.253,EXCLUDE,EXCLUDE
50004,eel,116.853,FOUND,eel
50004,aardvark,124.753,FOUND,aardvark
50004,gazelle,127.653,FOUND,gazelle
50004,antelope,128.853,FOUND,antelope
50004,woolly mammoth,135.853,FOUND,woolly mammoth
50004,flying fish,145.453,FOUND,flying fish
50004,alligator,151.253,FOUND,alligator
50004,crocodile,152.253,FOUND,crocodile
50004,caiman,153.153,FOUND,caiman
50004,lizard,160.553,FOUND,lizard
50004,bald eagle,166.553,FOUND,bald eagle
50004,turkey,169.953,FOUND,turkey
50004,alpaca,176.953,FOUND,alpaca
50004,llama,177.953,FOUND,llama
50006,dog,4.154,FOUND,dog
50006,cat,5.454,FOUND,cat
50006,fish,6.854,FOUND,fish
50006,bird,10.254,FOUND,bird
50006,horse,11.754,FOUND,horse
50006,mule,13.554,FOUND,mule
50006,cow,15.254,FOUND,cow
50006,raccoon,16.754,FOUND,raccoon
50006,pig,18.554,FOUND,pig
50006,spider,20.854,FOUND,spider
50006,polar bear,27.454,FOUND,polar bear
50006,grizzly bear,29.054,FOUND,grizzly bear
50006,walrus,32.854,FOUND,walrus
50006,whale,34.154,FOUND,whale
50006,shrimp,38.554,FOUND,shrimp
50006,squirrel,46.254,FOUND,squirrel
50006,flamingo,50.054,FOUND,flamingo
50006,zebra,54.454,FOUND,zebra
50006,gorilla,58.654,FOUND,gorilla
50006,orangutan,60.054,FOUND,orangutan
50006,shark,64.454,FOUND,shark
50006,lizard,67.854,FOUND,lizard
50006,komodo dragon,69.954,FOUND,komodo dragon
50006,bear,93.454,FOUND,bear
50006,tiger,95.454,FOUND,tiger
50006,lion,96.654,FOUND,lion
50006,antelope,97.754,FOUND,antelope
50006,deer,99.454,FOUND,deer
50006,cheetah,102.454,FOUND,cheetah
50006,jaguar,104.254,FOUND,jaguar
50006,puma,105.854,FOUND,puma
50006,mountain lion,110.154,FOUND,mountain lion
50006,liger,116.254,FOUND,liger
50006,swordfish,121.854,FOUND,swordfish
50006,cod,122.854,FOUND,cod
50006,salmon,127.054,FOUND,salmon
50006,giraffe,138.054,FOUND,giraffe
50006,ape,144.854,FOUND,ape
50006,wolf,152.554,FOUND,wolf
50006,koala bear,160.554,FOUND,koala bear
50006,dolphin,173.054,FOUND,dolphin
50007,elephant,4.911,FOUND,elephant
50007,giraffe,6.511,FOUND,giraffe
50007,cat,8.711,FOUND,cat
50007,bird,11.611,FOUND,bird
50007,dog,14.011,FOUND,dog
50007,alligator,16.711,FOUND,alligator
50007,turtle,19.511,FOUND,turtle
50007,zebra,22.211,FOUND,zebra
50007,horse,24.911,FOUND,horse
50007,fish,28.111,FOUND,fish
50007,dolphin,30.811,FOUND,dolphin
50007,octopus,34.211,FOUND,octopus
50007,shark,37.311,FOUND,shark
50007,stingray,42.411,FOUND,stingray
50007,starfish,45.911,FOUND,starfish
50007,clam,50.511,FOUND,clam
50007,sheep,54.711,FOUND,sheep
50007,horse,58.811,FOUND,horse
50007,chicken,61.211,FOUND,chicken
50007,pig,64.411,FOUND,pig
50007,cow,68.211,FOUND,cow
50007,yak,75.911,FOUND,yak
50007,lizard,79.711,FOUND,lizard
50007,guinea pig,83.511,FOUND,guinea pig
50007,frog,88.111,FOUND,frog
50007,bug,92.411,FOUND,bug
50007,zebra,102.211,FOUND,zebra
50007,snake,106.611,FOUND,snake
50007,rat,110.811,FOUND,rat
50007,butterfly,113.811,FOUND,butterfly
50007,bee,118.511,FOUND,bee
50007,pufferfish,126.511,FOUND,pufferfish
50007,beaver,130.211,FOUND,beaver
50007,possum,133.411,FOUND,possum
50007,squirrel,139.911,FOUND,squirrel
50007,raccoon,143.211,FOUND,raccoon
50007,bunny,148.411,FOUND,bunny
50007,salamander,156.511,FOUND,salamander
50007,spider,160.811,FOUND,spider
50007,kangaroo,167.611,FOUND,kangaroo
50007,koala bear,172.311,FOUND,koala bear
50007,polar bear,176.411,FOUND,polar bear
50007,armadillo,180.311,FOUND,armadillo
50008,aardvark,5.818,FOUND,aardvark
50008,bunny,7.318,FOUND,bunny
50008,cat,8.518,FOUND,cat
50008,dog,9.818,FOUND,dog
50008,elephant,11.318,FOUND,elephant
50008,rat,18.918,FOUND,rat
50008,mouse,19.918,FOUND,mouse
50008,marmoset,24.918,FOUND,marmoset
50008,bushbaby,28.318,FOUND,bushbaby
50008,snake,35.818,FOUND,snake
50008,donkey,38.518,FOUND,donkey
50008,mammoth,41.018,FOUND,mammoth
50008,elephant,44.318,FOUND,elephant
50008,rhino,46.118,FOUND,rhino
50008,tiger,48.618,FOUND,tiger
50008,lion,49.518,FOUND,lion
50008,antelope,52.218,FOUND,antelope
50008,zebra,56.118,FOUND,zebra
50008,horse,68.718,FOUND,horse
50008,pig,81.018,FOUND,pig
50008,chicken,81.618,FOUND,chicken
50008,duck,83.818,FOUND,duck
50008,turkey,84.718,FOUND,turkey
50008,cow,92.318,FOUND,cow
50008,buffalo,96.118,FOUND,buffalo
50008,goose,99.418,FOUND,goose
50008,duck,102.518,FOUND,duck
50008,skunk,109.618,FOUND,skunk
50008,squirrel,113.718,FOUND,squirrel
50008,chipmunk,115.618,FOUND,chipmunk
50008,bird,120.218,FOUND,bird
50008,turtle,126.718,FOUND,turtle
50008,tortoise,127.518,FOUND,tortoise
50008,alligator,131.318,FOUND,alligator
50008,crocodile,133.018,FOUND,crocodile
50008,fish,139.718,FOUND,fish
50008,shark,142.218,FOUND,shark
50008,whale,145.618,FOUND,whale
50008,dolphin,148.118,FOUND,dolphin
50008,chimpanzee,155.818,FOUND,chimpanzee
50008,gorilla,157.618,FOUND,gorilla
50008,monkey,161.218,FOUND,monkey
50010,snake,2.151,FOUND,snake
50010,giraffe,3.251,FOUND,giraffe
50010,bearded dragon,5.651,FOUND,bearded dragon
50010,dog,7.151,FOUND,dog
50010,cat,8.451,FOUND,cat
50010,snail,10.551,FOUND,snail
50010,fish,12.151,FOUND,fish
50010,salmon,15.051,FOUND,salmon
50010,lion,16.451,FOUND,lion
50010,tiger,17.751,FOUND,tiger
50010,cheetah,19.151,FOUND,cheetah
50010,elephant,20.651,FOUND,elephant
50010,rhino,22.151,FOUND,rhino
50010,moose,24.051,FOUND,moose
50010,deer,25.451,FOUND,deer
50010,bird,27.751,FOUND,bird
50010,eagle,29.651,FOUND,eagle
50010,salmon,31.851,FOUND,salmon
50010,squirrel,38.351,FOUND,squirrel
50010,leopard,41.851,FOUND,leopard
50010,lemur,44.651,FOUND,lemur
50010,monkey,46.151,FOUND,monkey
50010,gorilla,47.751,FOUND,gorilla
50010,chimpanzee,50.251,FOUND,chimpanzee
50010,bear,56.451,FOUND,bear
50010,camel,60.451,FOUND,camel
50010,horse,62.251,FOUND,horse
50010,donkey,64.151,FOUND,donkey
50010,cow,70.351,FOUND,cow
50010,pig,71.951,FOUND,pig
50010,chicken,73.651,FOUND,chicken
50010,rat,84.551,FOUND,rat
50010,raccoon,93.151,FOUND,raccoon
50010,porcupine,94.451,FOUND,porcupine
50010,hamster,100.051,FOUND,hamster
50010,ferret,105.651,FOUND,ferret
50010,sea otter,107.351,FOUND,sea otter
50010,sea lion,108.851,FOUND,sea lion
50010,polar bear,111.451,FOUND,polar bear
50010,penguin,115.551,FOUND,penguin
50010,fox,121.751,FOUND,fox
50010,caribou,129.551,FOUND,caribou
50010,crocodile,170.351,FOUND,crocodile
50010,alligator,171.951,FOUND,alligator
50010,goat,179.451,FOUND,goat
50011,dog,2.164,FOUND,dog
50011,cat,2.864,FOUND,cat
50011,giraffe,3.564,FOUND,giraffe
50011,lion,4.464,FOUND,lion
50011,whale,5.364,FOUND,whale
50011,dolphin,6.064,FOUND,dolphin
50011,mammoth,8.164,FOUND,mammoth
50011,elephant,9.164,FOUND,elephant
50011,shark,11.664,FOUND,shark
50011,fish,12.764,FOUND,fish
50011,crab,13.864,FOUND,crab
50011,peacock,15.964,FOUND,peacock
50011,camel,16.964,FOUND,camel
50011,horse,17.964,FOUND,horse
50011,cow,18.964,FOUND,cow
50011,bison,20.064,FOUND,bison
50011,puma,22.064,FOUND,puma
50011,bird,27.764,FOUND,bird
50011,moose,31.264,FOUND,moose
50011,bear,32.364,FOUND,bear
50011,ant,35.164,FOUND,ant
50011,snake,39.064,FOUND,snake
50011,rat,39.964,FOUND,rat
50011,mouse,40.764,FOUND,mouse
50011,bunny,43.064,FOUND,bunny
50011,frog,52.964,FOUND,frog
50011,butterfly,54.864,FOUND,butterfly
