Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
198.0,0.44650963846398706,0.14534725335840845,6.395254971658136,0.8282695285671563,0.2627375,0.1488916513218029,22.0,delta_rise=0.0_fall=0.0,10,2.0,0.7385489458759964
198.0,,,,,,,,delta_rise=0.0_fall=0.25,9,2.2,0.9797958971132712
198.0,,,,,,,,delta_rise=0.0_fall=0.5,8,2.4444444444444446,0.9558139185602919
198.0,,,,,,,,delta_rise=0.0_fall=0.75,8,2.4444444444444446,0.9558139185602919
198.0,,,,,,,,delta_rise=0.0_fall=1.0,5,3.6666666666666665,1.8856180831641267
198.0,,,,,,,,delta_rise=0.25_fall=0.0,10,2.0,0.7385489458759964
198.0,,,,,,,,delta_rise=0.25_fall=0.25,9,2.2,0.9797958971132712
198.0,,,,,,,,delta_rise=0.25_fall=0.5,8,2.4444444444444446,0.9558139185602919
198.0,,,,,,,,delta_rise=0.25_fall=0.75,8,2.4444444444444446,0.9558139185602919
198.0,,,,,,,,delta_rise=0.25_fall=1.0,5,3.6666666666666665,1.8856180831641267
198.0,,,,,,,,delta_rise=0.5_fall=0.0,11,1.8333333333333333,0.7993052538854533
198.0,,,,,,,,delta_rise=0.5_fall=0.25,10,2.0,1.044465935734187
198.0,,,,,,,,delta_rise=0.5_fall=0.5,9,2.2,1.077032961426901
198.0,,,,,,,,delta_rise=0.5_fall=0.75,9,2.2,1.077032961426901
198.0,,,,,,,,delta_rise=0.5_fall=1.0,6,3.142857142857143,2.099562636671296
198.0,,,,,,,,delta_rise=0.75_fall=0.0,11,1.8333333333333333,0.7993052538854533
198.0,,,,,,,,delta_rise=0.75_fall=0.25,10,2.0,1.044465935734187
198.0,,,,,,,,delta_rise=0.75_fall=0.5,9,2.2,1.077032961426901
198.0,,,,,,,,delta_rise=0.75_fall=0.75,9,2.2,1.077032961426901
198.0,,,,,,,,delta_rise=0.75_fall=1.0,6,3.142857142857143,2.099562636671296
198.0,,,,,,,,delta_rise=1.0_fall=0.0,12,1.6923076923076923,0.7216024245882199
198.0,,,,,,,,delta_rise=1.0_fall=0.25,11,1.8333333333333333,0.9860132971832694
198.0,,,,,,,,delta_rise=1.0_fall=0.5,10,2.0,1.044465935734187
198.0,,,,,,,,delta_rise=1.0_fall=0.75,10,2.0,1.044465935734187
198.0,,,,,,,,delta_rise=1.0_fall=1.0,6,3.142857142857143,2.099562636671296
198.0,,,,,,,,exp,11,2.0,2.5584085962673253
198.0,,,,,,,,multimodal_alpha=0.0,3,5.5,4.330127018922194
198.0,,,,,,,,multimodal_alpha=0.1,5,3.6666666666666665,1.9720265943665387
198.0,,,,,,,,multimodal_alpha=0.2,5,3.6666666666666665,1.9720265943665387
198.0,,,,,,,,multimodal_alpha=0.30000000000000004,5,3.6666666666666665,2.0548046676563256
198.0,,,,,,,,multimodal_alpha=0.4,6,3.142857142857143,2.0303814862216996
198.0,,,,,,,,multimodal_alpha=0.5,7,2.75,0.9682458365518543
198.0,,,,,,,,multimodal_alpha=0.6000000000000001,7,2.75,0.9682458365518543
198.0,,,,,,,,multimodal_alpha=0.7000000000000001,7,2.75,0.6614378277661477
198.0,,,,,,,,multimodal_alpha=0.8,7,2.75,0.6614378277661477
198.0,,,,,,,,multimodal_alpha=0.9,7,2.75,0.6614378277661477
198.0,,,,,,,,multimodal_alpha=1.0,7,2.75,0.6614378277661477
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.0,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.25,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.5,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.75,6,3.6666666666666665,3.3499585403736303
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=1.0,5,4.4,3.3226495451672298
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.0,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.25,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.5,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.75,6,3.6666666666666665,3.3499585403736303
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=1.0,5,4.4,3.3226495451672298
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.0,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.25,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.5,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.75,6,3.6666666666666665,3.3499585403736303
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=1.0,5,4.4,3.3226495451672298
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.0,13,1.6923076923076923,1.1357556200179537
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.25,13,1.6923076923076923,1.1357556200179537
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.5,13,1.6923076923076923,1.1357556200179537
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.75,13,1.6923076923076923,1.1357556200179537
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=1.0,12,1.8333333333333333,1.2133516482134197
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.0,15,1.4666666666666666,1.0241527663824812
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.25,15,1.4666666666666666,1.0241527663824812
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.5,15,1.4666666666666666,1.0241527663824812
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.75,15,1.4666666666666666,1.0241527663824812
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=1.0,14,1.5714285714285714,1.1157499537009508
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.0,11,2.0,0.8528028654224418
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.25,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.5,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.75,6,3.6666666666666665,3.3499585403736303
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=1.0,4,5.5,3.5
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.0,11,2.0,0.8528028654224418
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.25,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.5,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.75,6,3.6666666666666665,3.3499585403736303
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=1.0,4,5.5,3.5
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.0,12,1.8333333333333333,0.7993052538854533
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.25,11,2.0,1.2060453783110545
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.5,11,2.0,1.2060453783110545
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.75,7,3.142857142857143,3.2701494692170274
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=1.0,4,5.5,3.5
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.0,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.25,13,1.6923076923076923,1.065877420042386
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.5,13,1.6923076923076923,1.065877420042386
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.75,9,2.4444444444444446,2.7125679146074893
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=1.0,6,3.6666666666666665,3.2998316455372216
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.0,17,1.2941176470588236,0.5703152773430975
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.25,15,1.4666666666666666,1.0241527663824812
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.5,15,1.4666666666666666,1.0241527663824812
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.75,15,1.4666666666666666,1.0241527663824812
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=1.0,12,1.8333333333333333,1.6749792701868151
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.0,11,2.0,0.8528028654224418
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.25,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.5,9,2.4444444444444446,1.3425606637327303
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.75,6,3.6666666666666665,3.3499585403736303
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=1.0,5,3.6666666666666665,3.3499585403736303
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.0,12,1.8333333333333333,0.7993052538854533
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.25,11,2.0,1.2060453783110545
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.5,10,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.75,7,3.142857142857143,3.2701494692170274
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=1.0,6,3.142857142857143,3.2701494692170274
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.0,13,1.6923076923076923,0.8213137116947162
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.25,11,2.0,1.2060453783110545
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.5,10,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.75,7,3.142857142857143,3.2701494692170274
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=1.0,6,3.142857142857143,3.2701494692170274
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.0,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.25,13,1.6923076923076923,1.065877420042386
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.5,12,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.75,9,2.4444444444444446,2.7125679146074893
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=1.0,8,2.4444444444444446,2.7125679146074893
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.0,18,1.2222222222222223,0.41573970964154905
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.25,16,1.375,0.7806247497997998
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.5,16,1.375,0.7806247497997998
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.75,16,1.375,0.7806247497997998
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=1.0,16,1.375,0.7806247497997998
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.0,12,1.8333333333333333,0.7993052538854533
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.25,10,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.5,10,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.75,9,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=1.0,9,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.0,12,1.8333333333333333,0.7993052538854533
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.25,10,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.5,10,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.75,9,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=1.0,9,2.2,1.32664991614216
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.0,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.25,12,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.5,12,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.75,11,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=1.0,11,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.0,15,1.4666666666666666,0.618241233033047
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.25,12,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.5,12,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.75,11,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=1.0,11,1.8333333333333333,1.1426091000668408
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.0,18,1.2222222222222223,0.41573970964154905
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.25,16,1.375,0.7806247497997998
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.5,16,1.375,0.7806247497997998
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.75,16,1.375,0.7806247497997998
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=1.0,16,1.375,0.7806247497997998
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.0,11,2.0,0.8528028654224418
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.25,10,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.5,9,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.75,9,2.2,1.2489995996796797
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=1.0,6,3.142857142857143,1.6413036132965795
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.0,13,1.6923076923076923,0.7216024245882199
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.25,11,2.0,1.1281521496355325
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.5,10,2.0,1.1281521496355325
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.75,10,2.0,1.1281521496355325
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=1.0,7,2.75,1.6393596310755
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.0,14,1.5714285714285714,0.7284313590846836
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.25,12,1.8333333333333333,1.1426091000668408
