Subject,Fluency_Item,Semantic_Similarity,Frequency_Value,Phonological_Similarity
198,nurse,0.0001,7.007569885610066,0.0001
198,doctor,0.4611425968513472,7.352952620770711,0.0001
198,accountant,0.3306149899609184,6.1335960654267,0.125
198,manager,0.4450052475212951,7.198274601996772,0.25
198,supervisor,0.7259667500864632,6.549197301685796,0.125
198,baker,0.30146114199117835,6.7952791637113,0.125
198,chef,0.46258416789961077,6.071784832246118,0.0001
198,associate,0.3556103104641939,6.791576973876085,0.0001
198,radiologist,0.2612448126786657,5.181757863468677,0.1818
198,anesthesiologist,0.5559102197347918,5.212946290575986,0.4667
198,cardiologist,0.5130566661402086,5.041641346251706,0.4667
198,oncologist,0.3663121724271916,4.968431577351267,0.5833
198,obstetrician,0.29033996113792604,5.300121370352259,0.0001
198,practitioner,0.49442685751497306,6.362292995074624,0.3636
198,attorney,0.46354161446575504,7.057708770676294,0.2
198,lawyer,0.8383951013635488,6.987795283050842,0.0001
198,carpenter,0.34228757237832363,6.535540951996518,0.125
198,entrepreneur,0.495524296878484,6.0039918730025486,0.3
198,business,0.5250978405708753,7.954445128099167,0.1
198,journalist,0.28761708625842874,6.335529107110761,0.25
198,artist,0.33463434141997395,7.09224199055224,0.375
198,actor,0.5259286599995759,6.760933383592536,0.1667
285,teacher,0.0001,7.456140931297908,0.0001
285,farmer,0.4697384314067945,6.948385821525215,0.2
285,doctor,0.28535599617871266,7.352952620770711,0.4
285,nurse,0.4611425968513472,7.007569885610066,0.0001
285,mechanic,0.3439181369341302,6.15846683087362,0.1429
285,cowboy,0.25889232491777436,6.174537472496685,0.1429
285,manager,0.2583368828678808,7.198274601996772,0.0001
285,fireman,0.34642699609530436,5.69511289500558,0.0001
285,engineer,0.43852023405905416,6.835797198302511,0.1429
285,pilot,0.5141388079007924,6.801841145962431,0.1429
285,manager,0.4360733444816387,7.198274601996772,0.1667
285,therapist,0.245565920507973,6.678159414262185,0.125
285,dentist,0.4512093975177953,6.1381832902511615,0.5
285,surgeon,0.5461229112951255,6.673348579001434,0.1429
285,technician,0.44063544336637617,6.0416800140733455,0.25
285,athlete,0.30107540171015645,6.167125848441785,0.0001
285,driver,0.35709349459279793,6.914250522437058,0.0001
285,carpenter,0.3113113509436477,6.535540951996518,0.25
285,electrician,0.4882358357108312,5.506276324944068,0.2
285,teller,0.24560459232351706,6.083164584268487,0.1
285,bartender,0.4497095988829125,5.775605351477926,0.25
285,accountant,0.2508799125864064,6.1335960654267,0.125
288,lawyer,0.0001,6.987795283050842,0.0001
288,stripper,0.28843287826065944,5.2513485942408105,0.1667
288,dentist,0.3369822940372966,6.1381832902511615,0.0001
288,doctor,0.42692869838438785,7.352952620770711,0.2857
288,dancer,0.3000992531755682,6.203877524380904,0.4
288,singer,0.5118366658769758,6.617429807496672,0.2
288,consultant,0.25602893993275466,6.410145824836372,0.1
288,psychologist,0.42947761049073074,6.399105306325221,0.2
288,receptionist,0.3575514391819221,5.636141727026811,0.2727
288,firefighter,0.3176112208224189,5.119130466987279,0.0001
288,policeman,0.3809126600193824,6.301847870157605,0.0001
288,guard,0.2934395539740349,7.1471189570157065,0.0001
288,chef,0.35060508335440743,6.071784832246118,0.0001
288,garbage man,0.32787416044527606,4.165481742822164,0.0001
288,accountant,0.28462021114134495,6.1335960654267,0.0001
