haircutter,busgirl,snowplower,cacantor,mailwoman,mortgager
-0.004706626757979393,-0.004706626757979393,-0.004706626757979393,-0.004706626757979393,-0.004706626757979393,-0.004706626757979393
-0.03296545520424843,-0.03296545520424843,-0.03296545520424843,-0.03296545520424843,-0.03296545520424843,-0.03296545520424843
0.014613538049161434,0.014613538049161434,0.014613538049161434,0.014613538049161434,0.014613538049161434,0.014613538049161434
0.006855407264083624,0.006855407264083624,0.006855407264083624,0.006855407264083624,0.006855407264083624,0.006855407264083624
-0.00649635773152113,-0.00649635773152113,-0.00649635773152113,-0.00649635773152113,-0.00649635773152113,-0.00649635773152113
-0.038514524698257446,-0.038514524698257446,-0.038514524698257446,-0.038514524698257446,-0.038514524698257446,-0.038514524698257446
0.006055108737200499,0.006055108737200499,0.006055108737200499,0.006055108737200499,0.006055108737200499,0.006055108737200499
-0.08989813923835754,-0.08989813923835754,-0.08989813923835754,-0.08989813923835754,-0.08989813923835754,-0.08989813923835754
0.045243702828884125,0.045243702828884125,0.045243702828884125,0.045243702828884125,0.045243702828884125,0.045243702828884125
0.005419041030108929,0.005419041030108929,0.005419041030108929,0.005419041030108929,0.005419041030108929,0.005419041030108929
-0.0007875821902416646,-0.0007875821902416646,-0.0007875821902416646,-0.0007875821902416646,-0.0007875821902416646,-0.0007875821902416646
0.02405734173953533,0.02405734173953533,0.02405734173953533,0.02405734173953533,0.02405734173953533,0.02405734173953533
-0.00570432236418128,-0.00570432236418128,-0.00570432236418128,-0.00570432236418128,-0.00570432236418128,-0.00570432236418128
-0.0007275715470314026,-0.0007275715470314026,-0.0007275715470314026,-0.0007275715470314026,-0.0007275715470314026,-0.0007275715470314026
-0.028642617166042328,-0.028642617166042328,-0.028642617166042328,-0.028642617166042328,-0.028642617166042328,-0.028642617166042328
0.01961282081902027,0.01961282081902027,0.01961282081902027,0.01961282081902027,0.01961282081902027,0.01961282081902027
0.06566145271062851,0.06566145271062851,0.06566145271062851,0.06566145271062851,0.06566145271062851,0.06566145271062851
0.0017122299177572131,0.0017122299177572131,0.0017122299177572131,0.0017122299177572131,0.0017122299177572131,0.0017122299177572131
0.02228413335978985,0.02228413335978985,0.02228413335978985,0.02228413335978985,0.02228413335978985,0.02228413335978985
0.02704407274723053,0.02704407274723053,0.02704407274723053,0.02704407274723053,0.02704407274723053,0.02704407274723053
0.0055594053119421005,0.0055594053119421005,0.0055594053119421005,0.0055594053119421005,0.0055594053119421005,0.0055594053119421005
0.01124859694391489,0.01124859694391489,0.01124859694391489,0.01124859694391489,0.01124859694391489,0.01124859694391489
-0.012105893343687057,-0.012105893343687057,-0.012105893343687057,-0.012105893343687057,-0.012105893343687057,-0.012105893343687057
0.051095157861709595,0.051095157861709595,0.051095157861709595,0.051095157861709595,0.051095157861709595,0.051095157861709595
-0.001609582337550819,-0.001609582337550819,-0.001609582337550819,-0.001609582337550819,-0.001609582337550819,-0.001609582337550819
0.0018579988973215222,0.0018579988973215222,0.0018579988973215222,0.0018579988973215222,0.0018579988973215222,0.0018579988973215222
0.005304619669914246,0.005304619669914246,0.005304619669914246,0.005304619669914246,0.005304619669914246,0.005304619669914246
