hashbrown,ponsit,coffeecake,manakish,crablet,krackel,tostito,cheezit,guineapig,cherrypie,buicake,chitterling,shees,minimuffin,mostaccioli,ryebread,craisin,crabcake,creampuff,nocos,eggroll,beansprout
-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033,-0.031029999256134033
-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673,-0.011500773020088673
-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095,-0.016754887998104095
0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455,0.020625632256269455
-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963,-0.012683111242949963
-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526,-0.035739410668611526
-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422,-0.0116853266954422
-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471,-0.09233913570642471
-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517,-0.008121208287775517
0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777,0.011385412886738777
