subject,domain,response_number,participant_response,response_onset_time,IRT,participant_designated_switch,dataset,checked_words,lagRT
50001,animals,1,horse,2.594,2.594,2,LEA,horse,0
50001,animals,2,pig,3.594,1,0,LEA,pig,2.594
50001,animals,3,bear,4.894,1.3,1,LEA,bear,3.594
50001,animals,4,cat,6.194,1.3,1,LEA,cat,4.894
50001,animals,5,dog,7.394,1.2,0,LEA,dog,6.194
50001,animals,6,fish,8.794,1.4,0,LEA,fish,7.394
50001,animals,7,bird,10.294,1.5,0,LEA,bird,8.794
50001,animals,8,chicken,13.094,2.8,1,LEA,chicken,10.294
50001,animals,9,duck,14.894,1.8,0,LEA,duck,13.094
50001,animals,10,goose,16.294,1.4,0,LEA,goose,14.894
50001,animals,11,hamster,21.194,4.9,1,LEA,hamster,16.294
50001,animals,12,rabbit,23.094,1.9,0,LEA,rabbit,21.194
50001,animals,13,squirrel,25.094,2,0,LEA,squirrel,23.094
50001,animals,14,zebra,27.594,2.5,1,LEA,zebra,25.094
50001,animals,15,giraffe,29.194,1.6,0,LEA,giraffe,27.594
50001,animals,16,elephant,31.044,1.85,0,LEA,elephant,29.194
50001,animals,17,flamingo,32.894,1.85,0,LEA,flamingo,31.044
50001,animals,18,peacock,34.794,1.9,0,LEA,peacock,32.894
50001,animals,19,lion,50.994,16.2,0,LEA,lion,34.794
50001,animals,20,tiger,52.294,1.3,0,LEA,tiger,50.994
50001,animals,21,buffalo,58.694,6.4,0,LEA,buffalo,52.294
50001,animals,22,goat,61.294,2.6,0,LEA,goat,58.694
50001,animals,23,iguana,88.194,26.9,1,LEA,iguana,61.294
50001,animals,24,anteater,93.794,5.6,0,LEA,anteater,88.194
50001,animals,25,lemur,102.794,9,0,LEA,lemur,93.794
50001,animals,26,frog,125.094,22.3,0,LEA,frog,102.794
50001,animals,27,hippo,164.494,39.4,1,LEA,hippo,125.094
50001,animals,28,seal,174.994,10.5,0,LEA,seal,164.494
50001,animals,29,penguin,177.994,3,0,LEA,penguin,174.994
50002,animals,1,rabbit,2.169,2.169,2,LEA,rabbit,0
50002,animals,2,rat,5.019,2.85,0,LEA,rat,2.169
50002,animals,3,mouse,7.469,2.45,0,LEA,mouse,5.019
