,Original Words,Vocab,Modified Words,Vocab,Replacement
0,souffle,included,souffle,included,N/A
1,bologna,included,bologna,included,N/A
2,sucker,included,sucker,included,N/A
3,tangerine,included,tangerine,included,N/A
4,garlic,included,garlic,included,N/A
5,latkes,included,latkes,included,N/A
6,green-onions,not included,green-onions,not included,onions
7,casserole,included,casserole,included,N/A
8,sub,included,sub,included,N/A
9,mochi,included,mochi,included,N/A
10,relish,included,relish,included,N/A
11,salami,included,salami,included,N/A
12,popcorn,included,popcorn,included,N/A
13,mooncake,included,mooncake,included,N/A
14,parsley,included,parsley,included,N/A
15,elephant-ear,not included,elephant-ear,not included,ear
16,italian,included,italian,included,N/A
17,chard,included,chard,included,N/A
18,chicken-nuggets,not included,chicken-nuggets,not included,nuggets
19,rice,included,rice,included,N/A
20,chicken-fried-steak,not included,chicken-fried-steak,not included,steak
21,blackberries,included,blackberries,included,N/A
22,syrup,included,syrup,included,N/A
23,tater-tots,not included,tater-tots,not included,tots
24,fried-rice,not included,fried-rice,not included,rice
25,ground-cherries,not included,ground-cherries,not included,cherries
26,raspberries,included,raspberries,included,N/A
27,chives,included,chives,included,N/A
28,berries,included,berries,included,N/A
29,chili,included,chili,included,N/A
30,frozen-dinner,not included,frozen-dinner,not included,dinner
31,appetizer,included,appetizer,included,N/A
32,crackers,included,crackers,included,N/A
33,chicken-fingers,not included,chicken-fingers,not included,fingers
34,subway,included,subway,included,N/A
35,dessert,included,dessert,included,N/A
36,granola,included,granola,included,N/A
37,mushrooms,included,mushrooms,included,N/A
38,pepper,included,pepper,included,N/A
39,grain,included,grain,included,N/A
40,pickle,included,pickle,included,N/A
41,brussels-sprout,not included,brussels-sprout,not included,sprout
42,snicker,included,snicker,included,N/A
43,porkchop,included,porkchop,included,N/A
44,kimchi,included,kimchi,included,N/A
45,cassava,included,cassava,included,N/A
46,mexican,included,mexican,included,N/A
47,wrap,included,wrap,included,N/A
48,cream-of-mushroom-soup,not included,cream-of-mushroom-soup,not included,soup
49,lettuce,included,lettuce,included,N/A
50,artichoke,included,artichoke,included,N/A
51,gruyere,included,gruyere,included,N/A
52,burger,included,burger,included,N/A
53,potatoes,included,potatoes,included,N/A
54,spice,included,spice,included,N/A
55,carrot,included,carrot,included,N/A
56,pancakes,included,pancakes,included,N/A
57,cottage-cheese,not included,cottage-cheese,not included,cheese
58,wheat-bread,not included,wheat-bread,not included,bread
59,pecans,included,pecans,included,N/A
60,garlic-bread,not included,garlic-bread,not included,bread
61,beef-stroganoff,not included,beef-stroganoff,not included,stroganoff
62,biscuits-and-gravy,not included,biscuits-and-gravy,not included,gravy
63,goat-cheese,included,goat-cheese,included,N/A
64,nut,included,nut,included,N/A
65,hard-boiled-egg,not included,hard-boiled-egg,not included,egg
66,stromboli,included,stromboli,included,N/A
67,caviar,included,caviar,included,N/A
68,honey,included,honey,included,N/A
69,bacon,included,bacon,included,N/A
70,raspberry,included,raspberry,included,N/A
71,biscuit,included,biscuit,included,N/A
72,green-beans,not included,green-beans,not included,beans
73,tetrazzini,not included,tetrazzini,not included,Tetrazzini
74,romaine,included,romaine,included,N/A
75,fries,included,fries,included,N/A
76,muffin,included,muffin,included,N/A
77,fruit-snack,not included,fruit-snack,not included,snack
78,panini,included,panini,included,N/A
79,clam-chowder,not included,clam-chowder,not included,chowder
80,blueberry-jelly,not included,blueberry-jelly,not included,jelly
81,cracker,included,cracker,included,N/A
82,special-k,not included,special-k,not included,k
83,reeses-cups,not included,reeses-cups,not included,cups
84,honeydew,included,honeydew,included,N/A
85,dairy,included,dairy,included,N/A
86,ritz-cracker,not included,ritz-cracker,not included,cracker
87,mutton,included,mutton,included,N/A
88,meatball,included,meatball,included,N/A
89,guinea-pig,included,guinea-pig,included,N/A
90,beet,included,beet,included,N/A
91,raisins,included,raisins,included,N/A
92,ratatouille,included,ratatouille,included,N/A
93,okra,included,okra,included,N/A
94,bok-choy,not included,bok-choy,not included,choy
95,jello,included,jello,included,N/A
96,beans,included,beans,included,N/A
97,hamburger,included,hamburger,included,N/A
98,grouper,included,grouper,included,N/A
99,creme-brulee,not included,creme-brulee,not included,brulee
100,salad,included,salad,included,N/A
101,quinoa,included,quinoa,included,N/A
102,alcohol,included,alcohol,included,N/A
103,green-onion,not included,green-onion,not included,onion
104,prosciutto,included,prosciutto,included,N/A
105,pretzels,included,pretzels,included,N/A
106,american-cheese,not included,american-cheese,not included,cheese
107,carrots,included,carrots,included,N/A
108,lumpia,included,lumpia,included,N/A
109,torte,included,torte,included,N/A
110,scrambled-egg,not included,scrambled-egg,not included,egg
111,pineapple,included,pineapple,included,N/A
112,lima-bean,not included,lima-bean,not included,bean
113,breadstick,included,breadstick,included,N/A
114,poutine,included,poutine,included,N/A
115,tater-tot,not included,tater-tot,not included,tot
116,tuna,included,tuna,included,N/A
117,plum,included,plum,included,N/A
118,milanesa,included,milanesa,included,N/A
119,lentil,included,lentil,included,N/A
120,banana,included,banana,included,N/A
121,filet-mignon,not included,filet-mignon,not included,mignon
122,huevos-rancheros,not included,huevos-rancheros,not included,rancheros
123,onion,included,onion,included,N/A
124,parmesan-cheese,not included,parmesan-cheese,not included,cheese
125,waffles,included,waffles,included,N/A
126,pastry,included,pastry,included,N/A
127,udon,included,udon,included,N/A
128,cheeseburger,included,cheeseburger,included,N/A
129,ravioli,included,ravioli,included,N/A
130,parmesan,included,parmesan,included,N/A
131,chalupa,included,chalupa,included,N/A
132,zebra-cake,not included,zebra-cake,not included,cake
133,eggplant,included,eggplant,included,N/A
134,peas,included,peas,included,N/A
135,chicken-wing,included,chicken-wing,included,N/A
136,oxtail,included,oxtail,included,N/A
137,milk,included,milk,included,N/A
138,apricots,included,apricots,included,N/A
139,mozzarella-stick,not included,mozzarella-stick,not included,stick
140,graham-cracker,not included,graham-cracker,not included,cracker
141,doughnut,included,doughnut,included,N/A
142,spaghetti,included,spaghetti,included,N/A
143,ice,included,ice,included,N/A
144,italian-sausage,not included,italian-sausage,not included,sausage
145,fried-eggs,not included,fried-eggs,not included,eggs
146,calamari,included,calamari,included,N/A
147,quiche,included,quiche,included,N/A
148,hashbrown,not included,hashbrown,not included,unk
149,energy-bar,not included,energy-bar,not included,bar
150,noodles,included,noodles,included,N/A
151,avocado,included,avocado,included,N/A
152,potstickers,included,potstickers,included,N/A
153,nectarine,included,nectarine,included,N/A
154,cheese-puff,not included,cheese-puff,not included,puff
155,cherry,included,cherry,included,N/A
156,mango,included,mango,included,N/A
157,animal-food,not included,animal-food,not included,food
158,duck-sauce,not included,duck-sauce,not included,sauce
159,hoagie,included,hoagie,included,N/A
160,sesame-chicken,not included,sesame-chicken,not included,chicken
161,lobster-stuffed-with-taco,not included,lobster-stuffed-with-taco,not included,taco
162,reese,included,reese,included,N/A
163,orange,included,orange,included,N/A
164,cake,included,cake,included,N/A
165,alfredo,included,alfredo,included,N/A
166,matzo-ball,not included,matzo-ball,not included,ball
167,fats,included,fats,included,N/A
168,rutabaga,included,rutabaga,included,N/A
169,dumplings,included,dumplings,included,N/A
170,candy-cane,included,candy-cane,included,N/A
171,danish,included,danish,included,N/A
172,foul-halabi,not included,foul-halabi,not included,foul
173,chocolate,included,chocolate,included,N/A
174,milkshake,included,milkshake,included,N/A
175,basil,included,basil,included,N/A
176,ground-sirloin,not included,ground-sirloin,not included,sirloin
177,pumpkinseed,included,pumpkinseed,included,N/A
178,mac-and-cheese,included,mac-and-cheese,included,N/A
179,duck,included,duck,included,N/A
180,sorbet,included,sorbet,included,N/A
181,sweet-potato,included,sweet-potato,included,N/A
182,apple,included,apple,included,N/A
183,jelly,included,jelly,included,N/A
184,ziti,included,ziti,included,N/A
