craisin,yumasetti,chofan,olem,buicake,hashbrown,krackel,karikara,creampuff,cheezit,eggroll
-0.03277683005563691,-0.03277683005563691,-0.03277683005563691,-0.03277683005563691,-0.03277683005563691,-0.03277683005563691,-0.03277683005563691,-0.03277683005563691,-0.03277683005563691,-0.03277683005563691,-0.03277683005563691
-0.009578125651537336,-0.009578125651537336,-0.009578125651537336,-0.009578125651537336,-0.009578125651537336,-0.009578125651537336,-0.009578125651537336,-0.009578125651537336,-0.009578125651537336,-0.009578125651537336,-0.009578125651537336
-0.018754842490483148,-0.018754842490483148,-0.018754842490483148,-0.018754842490483148,-0.018754842490483148,-0.018754842490483148,-0.018754842490483148,-0.018754842490483148,-0.018754842490483148,-0.018754842490483148,-0.018754842490483148
0.016711912885797972,0.016711912885797972,0.016711912885797972,0.016711912885797972,0.016711912885797972,0.016711912885797972,0.016711912885797972,0.016711912885797972,0.016711912885797972,0.016711912885797972,0.016711912885797972
-0.008444861374816991,-0.008444861374816991,-0.008444861374816991,-0.008444861374816991,-0.008444861374816991,-0.008444861374816991,-0.008444861374816991,-0.008444861374816991,-0.008444861374816991,-0.008444861374816991,-0.008444861374816991
-0.0353943508931186,-0.0353943508931186,-0.0353943508931186,-0.0353943508931186,-0.0353943508931186,-0.0353943508931186,-0.0353943508931186,-0.0353943508931186,-0.0353943508931186,-0.0353943508931186,-0.0353943508931186
-0.016856348286969275,-0.016856348286969275,-0.016856348286969275,-0.016856348286969275,-0.016856348286969275,-0.016856348286969275,-0.016856348286969275,-0.016856348286969275,-0.016856348286969275,-0.016856348286969275,-0.016856348286969275
-0.08949150395314777,-0.08949150395314777,-0.08949150395314777,-0.08949150395314777,-0.08949150395314777,-0.08949150395314777,-0.08949150395314777,-0.08949150395314777,-0.08949150395314777,-0.08949150395314777,-0.08949150395314777
-0.012328447275256229,-0.012328447275256229,-0.012328447275256229,-0.012328447275256229,-0.012328447275256229,-0.012328447275256229,-0.012328447275256229,-0.012328447275256229,-0.012328447275256229,-0.012328447275256229,-0.012328447275256229
0.01288232691068814,0.01288232691068814,0.01288232691068814,0.01288232691068814,0.01288232691068814,0.01288232691068814,0.01288232691068814,0.01288232691068814,0.01288232691068814,0.01288232691068814,0.01288232691068814
-0.039562822210834514,-0.039562822210834514,-0.039562822210834514,-0.039562822210834514,-0.039562822210834514,-0.039562822210834514,-0.039562822210834514,-0.039562822210834514,-0.039562822210834514,-0.039562822210834514,-0.039562822210834514
-0.0002560133664714497,-0.0002560133664714497,-0.0002560133664714497,-0.0002560133664714497,-0.0002560133664714497,-0.0002560133664714497,-0.0002560133664714497,-0.0002560133664714497,-0.0002560133664714497,-0.0002560133664714497,-0.0002560133664714497
-0.01041162815080528,-0.01041162815080528,-0.01041162815080528,-0.01041162815080528,-0.01041162815080528,-0.01041162815080528,-0.01041162815080528,-0.01041162815080528,-0.01041162815080528,-0.01041162815080528,-0.01041162815080528
-0.014279645314787696,-0.014279645314787696,-0.014279645314787696,-0.014279645314787696,-0.014279645314787696,-0.014279645314787696,-0.014279645314787696,-0.014279645314787696,-0.014279645314787696,-0.014279645314787696,-0.014279645314787696
-0.012501549326500732,-0.012501549326500732,-0.012501549326500732,-0.012501549326500732,-0.012501549326500732,-0.012501549326500732,-0.012501549326500732,-0.012501549326500732,-0.012501549326500732,-0.012501549326500732,-0.012501549326500732
-0.0013183353001464135,-0.0013183353001464135,-0.0013183353001464135,-0.0013183353001464135,-0.0013183353001464135,-0.0013183353001464135,-0.0013183353001464135,-0.0013183353001464135,-0.0013183353001464135,-0.0013183353001464135,-0.0013183353001464135
0.05487161976427524,0.05487161976427524,0.05487161976427524,0.05487161976427524,0.05487161976427524,0.05487161976427524,0.05487161976427524,0.05487161976427524,0.05487161976427524,0.05487161976427524,0.05487161976427524
-0.008550652964714496,-0.008550652964714496,-0.008550652964714496,-0.008550652964714496,-0.008550652964714496,-0.008550652964714496,-0.008550652964714496,-0.008550652964714496,-0.008550652964714496,-0.008550652964714496,-0.008550652964714496
0.03504475382137625,0.03504475382137625,0.03504475382137625,0.03504475382137625,0.03504475382137625,0.03504475382137625,0.03504475382137625,0.03504475382137625,0.03504475382137625,0.03504475382137625,0.03504475382137625
0.031628069587115726,0.031628069587115726,0.031628069587115726,0.031628069587115726,0.031628069587115726,0.031628069587115726,0.031628069587115726,0.031628069587115726,0.031628069587115726,0.031628069587115726,0.031628069587115726
0.013716205021961903,0.013716205021961903,0.013716205021961903,0.013716205021961903,0.013716205021961903,0.013716205021961903,0.013716205021961903,0.013716205021961903,0.013716205021961903,0.013716205021961903,0.013716205021961903
0.03145466099560756,0.03145466099560756,0.03145466099560756,0.03145466099560756,0.03145466099560756,0.03145466099560756,0.03145466099560756,0.03145466099560756,0.03145466099560756,0.03145466099560756,0.03145466099560756
-0.02125781919472913,-0.02125781919472913,-0.02125781919472913,-0.02125781919472913,-0.02125781919472913,-0.02125781919472913,-0.02125781919472913,-0.02125781919472913,-0.02125781919472913,-0.02125781919472913,-0.02125781919472913
0.023652128841874117,0.023652128841874117,0.023652128841874117,0.023652128841874117,0.023652128841874117,0.023652128841874117,0.023652128841874117,0.023652128841874117,0.023652128841874117,0.023652128841874117,0.023652128841874117
0.015797135950219622,0.015797135950219622,0.015797135950219622,0.015797135950219622,0.015797135950219622,0.015797135950219622,0.015797135950219622,0.015797135950219622,0.015797135950219622,0.015797135950219622,0.015797135950219622
-0.008095972706881394,-0.008095972706881394,-0.008095972706881394,-0.008095972706881394,-0.008095972706881394,-0.008095972706881394,-0.008095972706881394,-0.008095972706881394,-0.008095972706881394,-0.008095972706881394,-0.008095972706881394
0.006404509685212313,0.006404509685212313,0.006404509685212313,0.006404509685212313,0.006404509685212313,0.006404509685212313,0.006404509685212313,0.006404509685212313,0.006404509685212313,0.006404509685212313,0.006404509685212313
0.043440346954612005,0.043440346954612005,0.043440346954612005,0.043440346954612005,0.043440346954612005,0.043440346954612005,0.043440346954612005,0.043440346954612005,0.043440346954612005,0.043440346954612005,0.043440346954612005
0.028744162471449487,0.028744162471449487,0.028744162471449487,0.028744162471449487,0.028744162471449487,0.028744162471449487,0.028744162471449487,0.028744162471449487,0.028744162471449487,0.028744162471449487,0.028744162471449487
-0.0006493693265007306,-0.0006493693265007306,-0.0006493693265007306,-0.0006493693265007306,-0.0006493693265007306,-0.0006493693265007306,-0.0006493693265007306,-0.0006493693265007306,-0.0006493693265007306,-0.0006493693265007306,-0.0006493693265007306
0.010759689907759891,0.010759689907759891,0.010759689907759891,0.010759689907759891,0.010759689907759891,0.010759689907759891,0.010759689907759891,0.010759689907759891,0.010759689907759891,0.010759689907759891,0.010759689907759891
-0.03652721622254765,-0.03652721622254765,-0.03652721622254765,-0.03652721622254765,-0.03652721622254765,-0.03652721622254765,-0.03652721622254765,-0.03652721622254765,-0.03652721622254765,-0.03652721622254765,-0.03652721622254765
0.008712094269399707,0.008712094269399707,0.008712094269399707,0.008712094269399707,0.008712094269399707,0.008712094269399707,0.008712094269399707,0.008712094269399707,0.008712094269399707,0.008712094269399707,0.008712094269399707
0.026473049297218162,0.026473049297218162,0.026473049297218162,0.026473049297218162,0.026473049297218162,0.026473049297218162,0.026473049297218162,0.026473049297218162,0.026473049297218162,0.026473049297218162,0.026473049297218162
0.021492244658858,0.021492244658858,0.021492244658858,0.021492244658858,0.021492244658858,0.021492244658858,0.021492244658858,0.021492244658858,0.021492244658858,0.021492244658858,0.021492244658858
