tigers,5.939741335,870445
bug,6.151919343,1418794
unicorn,5.573452982,374501
gerbils,4.718999638,52360
otter,5.857683409,720582
muse,6.155458412,1430403
mountain-goat,0,1
owls,5.780150909,602769
fresh-water-otter,0,1
chimpanzee,5.578696501,379050
bald-eagle,0,1
blue-jay,0,1
iguana,5.173809573,149214
boars,5.222810081,167036
hornet,5.480810076,302559
snow-leopard,0,1
garden-snake,0,1
pink-salmon,0,1
sea-elephant,0,1
birds,7.175766604,14988791
marmoset,4.596740004,39513
sealion,3.965342836,9233
zebra-lion,0,1
piranha,4.59337469,39208
sponge,6.141135776,1383999
falcon,5.93662582,864223
scallop,5.206922975,161036
colts,5.463443538,290699
moth,6.090354709,1231274
hamper,5.675155773,473321
goats,6.231891956,1705658
dove,6.324396057,2110552
cockatiel,4.163876656,14584
rabbit,6.568628649,3703639
caiman,4.673592214,47162
antelope,5.845170623,700117
bass,6.631500792,4280562
chameleon,5.343097287,220342
seagull,5.117940455,131202
clam,5.762969496,579388
polar-bears,0,1
ground-hog,0,1
duck-billed-platypus,0,1
rhinoceros,5.506841784,321249
pike,6.311388052,2048274
comodo-dragon,0,1
angel-fish,0,1
fergie,4.398773055,25048
leech,5.669471228,467166
zebras,4.949497347,89022
bonobo,4.307667155,20308
treefrog,4.062017599,11535
bull-dog,0,1
siberian-husky,0,1
elephants,6.078519891,1198174
meerkat,3.812512284,6494
orangutang,3.110252917,1289
house,8.099609698,125779452
lions,6.277331819,1893790
eagle,6.640854253,4373753
hens,5.936487604,863948
arrowhead-shark,0,1
guinea-pig,0,1
guerilla,5.331518398,214545
snow-lion,0,1
black-widow,0,1
gerbil,4.725674828,53171
sparrow,6.063752812,1158118
hippos,4.728288836,53492
beta-fish,0,1
blackbird,5.486899235,306831
huskie,3.507045872,3214
wildcat,5.477536531,300287
cat-fish,0,1
sleuth,5.042287988,110227
clownfish,3.925672994,8427
python,5.589901592,388957
bunny,5.809424355,644799
snow-monkey,0,1
greyhound,5.599537026,397683
rat,6.766463413,5840680
hedgehogs,4.739437843,54883
panda-bear,0,1
mammoth,5.911730606,816076
butterflies,6.028043109,1066702
spider,6.281649128,1912710
dodo,5.223345353,167242
robin,6.526197074,3358900
timber-wolf,0,1
rats,6.679734611,4783377
puppy,6.031090808,1074214
flea,5.81714343,656362
human,7.989650076,97645015
cantaloupe,5.081804409,120727
chick,6.095076204,1244733
insects,6.715288174,5191444
sea-gull,0,1
baboons,5.336007191,216774
chipmunk,5.149619342,141130
raccoon,5.500824927,316829
hours,7.677593559,47598532
cougar,5.313217401,205692
penguin,6.25042049,1780002
hair,7.486050783,30623215
porcupine,5.580630787,380742
aardvark,4.484100445,30486
gazelle,5.345203116,221413
jumping-spider,0,1
praying-mantis,0,1
cub,5.726807053,533098
okapi,4.23726719,17269
quale,5.192784825,155878
rainbow-fish,0,1
bison,5.778133878,599976
piglet,4.878021724,75513
squirrels,5.858134597,721331
