50001,lawyer,3.841
50001,doctor,5.541
50001,researcher,8.441
50001,social worker,18.041
50001,politician,25.641
50001,writer,31.441
50001,singer,33.741
50001,musician,35.341
50001,chef,42.341
50001,secretary,47.341
50001,nurse,59.041
50001,audiologist,65.941
50001,speech pathologist,72.141
50001,teacher,77.041
50001,seamstress,87.141
50001,actor,90.741
50001,cashier,104.141
50001,professor,124.841
50001,construction worker,133.441
50001,manager,142.741
50001,firefighter,159.341
50001,police,162.541
50001,surgeon,175.041
50002,doctor,2.641
50002,officer,3.341
50002,police officer,4.441
50002,emt,7.941
50002,secretary,9.441
50002,athlete,13.891
50002,teacher,15.441
50002,fireman,17.141
50002,librarian,17.941
50002,physical therapist,23.041
50002,clinical psychologist,24.341
50002,lab worker,26.641
50002,engineer,29.841
50002,computer technician,32.041
50002,business person,37.891
50002,travel agent,41.841
50002,real estate,43.041
50002,realtor,46.891
50002,pilot,50.941
50002,attendant,53.141
50002,nurse,55.341
50002,professor,62.341
50002,mayor,75.441
50002,dancer,88.491
50002,artist,89.241
50002,post office worker,97.041
50002,security guard,103.541
50002,driver,110.241
50002,housekeeper,113.541
50002,plumber,116.441
50002,manager,124.241
50002,waiter,125.441
50002,wait staff,126.441
50002,cook,130.041
50002,floor worker,134.141
50002,craftsperson,145.991
50002,electrician,152.541
50002,customer service representative,161.841
50002,cashier,168.241
50002,zoologist,174.241
50003,lawyer,4.801
50003,doctor,6.001
50003,surgeon,7.301
50003,psychologist,8.701
50003,counselor,10.101
50003,janitor,12.501
50003,secretary,15.301
50003,clerk,16.801
50003,salesperson,19.001
50003,manager,20.801
50003,teacher,22.801
50003,lunch lady,27.501
50003,truck driver,30.101
50003,lab technician,35.501
50003,engineer,42.701
50003,architect,44.501
50003,physical therapist,65.801
50003,dermatologist,68.901
50003,audiologist,71.701
50003,accountant,81.601
50003,oncologist,92.301
50003,chef,99.101
50003,artist,105.201
50003,animator,107.201
50003,director,109.001
50003,producer,109.901
50003,actor,111.401
50003,musician,118.701
50003,professional sports player,124.801
50003,gardener,136.701
50003,construction,147.801
50003,uber driver,152.201
50003,student,157.701
50003,retail salesman,171.701
50004,teacher,2.844
50004,excavator,4.544
50004,doctor,6.844
50004,soldier,12.144
50004,librarian,13.844
50004,curator,15.344
50004,dentist,19.344
50004,surgeon,22.044
50004,professor,25.844
50004,brick layer,29.244
50004,businessman,38.544
50004,executive,42.644
50004,president,46.144
50004,senator,48.844
50004,singer,58.844
50004,actor,60.644
50004,director,63.544
50004,set dresser,66.844
50004,tailor,73.744
50004,spy,75.744
50004,dancer,88.244
50004,carpenter,91.544
50004,plumber,93.344
50004,cabinet maker,97.944
50004,designer,107.444
50004,model,110.044
50004,marine biologist,129.144
50004,film archivist,134.744
50004,private manuscript consultant,138.844
50004,locksmith,150.944
50004,farmer,158.044
50004,antiques dealer,164.244
50006,consultant,3.784
50006,fashion designer,7.084
50006,doctor,10.084
50006,lawyer,11.684
50006,judge,13.184
50006,police officer,14.484
50006,firefighter,15.984
50006,mayor,18.084
50006,governor,19.184
50006,president,20.184
50006,congressman,21.384
50006,garbage man,24.984
50006,nurse,27.184
50006,bank teller,30.684
50006,ceo,32.784
50006,coo,34.084
50006,cfo,34.984
50006,associate,45.584
50006,cashier,55.884
50006,cook,57.284
50006,waiter,59.584
50006,waitress,60.484
50006,scientist,70.784
50006,marine biologist,76.884
50006,chemist,80.084
50006,computer programmer,84.584
50006,musician,100.084
50006,artist,101.884
50006,teacher,115.184
50006,principal,116.384
50006,custodian,118.884
50006,manager,125.784
50006,financial adviser,132.684
50006,academic advisor,140.084
50006,dean,149.284
50006,professor,151.084
50006,social worker,156.384
50006,marine,171.584
50007,police officer,4.303
50007,fireman,6.803
50007,doctor,9.203
50007,nurse,11.503
50007,physical therapist,14.003
50007,receptionist,18.303
50007,teacher,23.403
50007,professor,26.403
50007,writer,33.503
50007,journalist,37.903
50007,eye doctor,41.803
50007,podiatrist,49.403
50007,veterinarian,52.203
50007,dietician,57.303
50007,fitness instructor,62.803
50007,ear nose and throat specialist,73.603
50007,military officer,80.203
50007,psychiatrist,87.803
50007,it person,94.303
50007,book editor,99.603
50007,factory worker,105.703
50007,chauffeur,111.903
50007,bus driver,120.103
50007,president,131.903
50007,government worker,142.503
50007,athlete,152.403
50007,computer programmer,160.803
50007,cartographer,168.803
50007,chemist,173.403
50007,researcher,180.503
50008,receptionist,5.672
50008,elevator operator,9.072
50008,door person,11.572
50008,doctor,16.172
50008,nurse,16.872
50008,nurse assistant,21.872
50008,firefighter,28.172
50008,police,29.772
50008,tax collector,36.872
50008,accountant,40.172
50008,dentist,49.272
50008,professor,54.972
50008,administrative assistant,64.672
50008,teacher,80.872
50008,teacher aid,82.372
50008,principal,84.172
50008,grocer,90.172
50008,cashier,103.372
50008,technician,119.172
50008,welder,123.772
50008,maintenance person,125.772
50008,cook,130.772
50008,factory worker,150.272
50008,therapist,161.672
50008,gas station attendant,173.572
50010,doctor,2.652
50010,teacher,3.552
50010,professor,5.152
50010,ceo,7.452
50010,cfo,8.752
50010,accountant,10.552
50010,auditor,13.152
50010,writer,15.452
50010,author,16.652
50010,producer,17.752
50010,actor,19.152
50010,musician,20.852
50010,scientist,25.952
50010,volunteer,29.752
50010,manager,35.952
50010,marketer,37.652
50010,advertiser,38.952
50010,salesperson,42.152
50010,customer service,46.552
50010,trainer,51.352
50010,tutor,54.152
50010,owner,57.552
50010,supervisor,63.852
50010,risk manager,66.052
50010,assistant,75.052
50010,mechanic,81.252
50010,engineer,82.952
50010,zookeeper,91.252
50010,soldier,103.252
50010,general,105.552
50010,priest,109.952
50010,real estate agent,119.352
50010,agent,123.552
50010,security,126.352
50010,police officer,128.352
50010,front desk attendant,138.252
50010,valet,142.652
50010,chef,150.752
50010,sous chef,152.352
50010,waiter,156.052
50010,waitress,156.652
50010,host,164.152
50010,busboy,168.052
50010,cleaning lady,176.052
50011,doctor,2.727
50011,lawyer,3.427
50011,pharmacist,4.727
50011,sales manager,6.527
50011,sales representative,7.927
50011,accountant,10.027
50011,biologist,12.727
50011,researcher,14.527
50011,president,18.727
50011,waitress,22.827
50011,paleontologist,29.027
50011,orthodontist,32.827
50011,dental hygienist,35.527
50011,dentist,36.827
50011,policeman,42.327
50011,taxi driver,45.327
50011,agent,55.827
50011,athlete,57.427
50011,stockbroker,68.727
50011,speech pathologist,74.527
50011,mri technician,77.327
50011,architect,82.627
50011,construction worker,88.027
50011,excavator,98.127
50011,appraiser,101.427
50011,assistant,113.527
50011,receptionist,118.527
50011,student,124.827
50011,beautician,134.727
50011,publisher,143.627
50011,editor,145.727
50011,journalist,151.827
50011,reporter,154.027
50011,anchor,157.727
50011,fisherman,162.627
50011,colonel,169.527
50011,sergeant,170.127
50011,adviser,176.427
50012,dog walker,2.94
50012,sales manager,5.04
50012,physical therapist,6.74
50012,nurse,8.74
50012,doctor,10.04
50012,anesthesiologist,11.64
50012,event manager,19.34
50012,nurse anesthetist,22.84
50012,photographer,26.14
50012,painter,28.24
50012,dancer,30.44
50012,fitness educator,34.34
50012,architect,38.44
50012,engineer,40.04
50012,swim coach,42.74
50012,basketball coach,44.94
50012,football coach,47.24
50012,gymnast,50.04
50012,journalist,57.54
50012,writer,59.34
50012,editor,61.04
50012,designer,73.14
50012,landscaper,75.34
50012,data analyst,80.64
50012,psychologist,83.04
50012,counselor,85.34
50012,professor,89.14
50012,teacher,91.74
50012,real estate agent,111.94
50012,occupational therapist,126.24
50012,recreational therapist,128.64
50012,paramedic,134.44
50012,dance instructor,160.14
50012,financial analyst,166.64
50013,farmer,4.32
50013,musician,6.92
50013,it manager,14.02
50013,program manager,17.32
50013,math teacher,20.62
50013,principal,23.82
50013,dean,27.02
50013,jazz band arranger,31.42
50013,composer,35.62
50013,trombone player,39.82
50013,flute player,43.92
50013,conductor,47.52
50013,animal rights activist,51.92
50013,leader of an organization,59.92
50013,religious or spiritual leader,65.92
50013,rabbi,71.52
50013,priest,74.42
50013,minister,77.52
50013,social studies teacher,83.42
50013,dog walker,90.12
50013,language arts teacher,94.52
50013,therapist,100.42
50013,psychiatrist,103.72
50013,psychologist,108.12
50013,lawn mower,113.82
50013,landlord,121.72
50013,housekeeper,125.42
50013,agent,133.52
50013,manager,138.42
50013,baseball player,144.22
50013,athlete,149.82
50013,figure skater,153.72
50013,basketball player,161.52
50013,psychic,177.12
50014,researcher,4.273
50014,scientist,4.973
50014,teacher,5.973
50014,professor,7.773
50014,technician,10.173
50014,librarian,14.973
50014,shop owner,17.173
50014,shopkeeper,18.573
50014,manager,22.873
50014,construction worker,31.473
50014,architect,33.373
50014,foreman,37.273
50014,police officer,40.673
50014,firefighter,42.373
50014,traffic cop,57.173
50014,sheriff,60.473
50014,president,63.473
50014,senator,64.873
50014,house member,69.173
50014,representative,72.573
50014,cabinet member,76.773
50014,journalist,79.973
50014,writer,83.273
50014,blogger,85.773
50014,actor,93.073
50014,actress,94.273
50014,director,96.173
50014,producer,96.973
50014,accountant,101.173
50014,auditor,102.373
50014,cheese maker,104.773
50014,farmer,105.873
50014,tax preparer,113.073
50014,secretary,120.473
50014,ceo,125.173
50014,cfo,126.073
50014,consultant,129.373
50014,chef,136.573
50014,waitress,137.973
50014,hostess,138.773
50014,busboy,140.673
50014,bartender,142.073
50014,bar back,144.073
50014,dancer,146.373
50014,musician,147.873
50014,piano player,150.373
50014,jazz musician,152.773
50014,rock musician,153.873
50014,singer,155.873
50014,roadie,159.273
50014,actor,164.673
50014,theater actor,166.273
50014,theater manager,170.773
50014,usher,173.473
50014,security,177.873
50016,doctor,3.381
50016,lawyer,4.981
50016,physical therapist,7.181
50016,professional athlete,9.481
50016,teacher,11.781
50016,taxi driver,16.881
50016,truck driver,19.781
50016,garbage man,23.681
50016,postal worker,27.281
50016,priest,31.281
50016,volunteer,36.181
50016,president,45.081
50016,government official,47.581
50016,mayor,49.881
50016,secretary,52.581
50016,chief executive officer,55.881
50016,accountant,59.381
50016,chef,62.081
50016,supervisor,67.981
50016,yoga instructor,72.881
50016,nurse,78.781
50016,pharmacist,80.681
50016,delivery driver,86.381
50016,receptionist,98.381
50016,janitor,100.781
50016,undertaker,103.481
50016,telemarketer,113.381
50016,movie star,118.681
50016,musician,120.581
50016,artist,126.581
50016,mathematician,130.181
50016,commissioner of the nba,144.381
50016,sports agent,148.881
50016,fireman,160.181
50016,policeman,161.881
50016,social worker,166.181
50016,coach,171.681
50016,therapist,176.781
50017,scientist,4.287
50017,doctor,6.287
50017,teacher,8.187
50017,athlete,9.987
50017,astronomer,16.287
50017,astronaut,18.887
50017,welder,25.287
50017,construction worker,29.687
50017,blogger,32.587
50017,musician,33.687
50017,therapist,38.087
50017,psychiatrist,41.087
50017,nurse,43.087
50017,student,46.987
50017,nanny,55.487
50017,president,58.787
50017,king,60.187
50017,clerk,67.187
50017,librarian,68.887
50017,paleontologist,70.887
50017,radiologist,75.987
50017,respiratory therapist,78.487
50017,fisherman,83.287
50017,hunter,85.787
50017,singer,91.587
50017,painter,93.487
50017,trapeze artist,99.487
50017,comedian,103.587
50017,public speaker,107.187
50017,event planner,111.987
50017,truck driver,118.787
50017,mathematician,127.587
50017,entomologist,137.387
50017,writer,143.087
50017,vagabond,149.287
50017,cashier,161.187
50017,waiter,163.587
50017,cook,167.387
50017,brewer,172.987
50017,sommelier,176.187
50018,doctor,3.794
50018,teacher,5.994
50018,analyst,13.794
50018,writer,15.894
50018,psychologist,19.094
50018,psychiatrist,21.194
50018,neurologist,24.094
50018,podiatrist,26.394
50018,oncologist,28.694
50018,proctologist,31.194
50018,nurse,36.794
50018,secretary,39.694
50018,designer,51.294
50018,artist,55.794
50018,preacher,58.794
50018,entrepreneur,74.094
50018,coach,80.694
50018,accountant,93.194
50018,marketer,98.894
50018,financial adviser,102.794
50018,supply chain manager,109.894
50018,lineman,123.394
50018,janitor,126.094
50018,principal,128.094
50018,counselor,130.394
50018,professor,142.294
50018,singer,151.094
50019,firefighter,4.012
50019,police officer,5.012
50019,teacher,6.612
50019,principal,7.412
50019,secretary,8.112
50019,nurse,9.812
50019,counselor,10.512
50019,school bus driver,13.712
50019,trash collector,16.012
50019,artist,19.912
50019,doula,22.612
50019,preacher,32.512
50019,farmer,34.512
50019,massage therapist,39.412
50019,physical therapist,44.112
50019,occupational therapist,45.212
50019,consultant,54.812
50019,director,61.312
50019,representative,72.512
50019,senator,76.612
50019,pharmacist,82.012
50019,cashier,84.112
50019,bartender,86.012
50019,server,87.112
50019,hostess,88.412
50019,receptionist,91.912
50019,chef,95.512
50019,house cleaner,100.712
50019,security officer,109.112
50019,life guard,125.012
50019,coach,132.012
50019,personal trainer,132.912
50019,maintenance person,137.512
50019,it help desk,140.912
50019,software developer,144.812
50019,marketing person,149.012
50019,social media specialist,154.112
50019,sex worker,159.412
50019,landscaper,162.812
50019,mover,172.312
50019,truck driver,174.812
50019,train conductor,177.012
50020,firefighter,4.421
50020,policeman,5.821
50020,doctor,7.321
50020,lawyer,9.021
50020,accountant,11.221
50020,photographer,12.921
50020,director,14.621
50020,garbage man,16.821
50020,office worker,20.821
50020,retail worker,22.521
50020,manager,24.421
50020,gas station clerk,26.621
50020,zoologist,34.821
50020,biologist,36.921
50020,cafeteria worker,40.621
50020,chef,42.721
50020,professional athlete,48.921
50020,coach,51.521
50020,teacher,56.321
50020,counselor,58.821
50020,director,63.821
50020,receptionist,83.521
50020,dentist,85.521
50020,orthodontist,86.721
50020,fashion designer,95.821
50020,artist,99.721
50020,butcher,120.221
50020,fisherman,141.621
50020,cosmetologist,158.721
50020,nail tech,161.321
50020,painter,164.921
50022,nurse,3.325
50022,doctor,4.825
50022,teacher,6.525
50022,lawyer,8.625
50022,football player,10.825
50022,basketball player,13.025
50022,baseball player,15.225
50022,janitor,17.525
50022,secretary,20.425
50022,president,23.025
50022,senator,24.525
50022,congressman,26.725
50022,police officer,31.125
50022,fireman,33.525
50022,cook,37.925
50022,waitress,40.225
50022,conductor,45.525
50022,musician,48.825
50022,electrician,50.625
50022,pipefitter,53.025
50022,architect,57.225
50022,construction worker,59.125
50022,taxi driver,64.825
50022,radiologist,68.325
50022,salesman,75.625
50022,hair stylist,90.425
50022,makeup artist,93.525
50022,tailor,96.125
50022,camera man,101.825
50022,governor,106.925
50022,mayor,109.625
50022,designer,124.625
50022,scientist,129.425
50022,vice president,147.925
50022,preacher,159.825
50022,soldier,166.825
50022,therapist,174.825
50022,life coach,178.325
50023,nurse,3.073
50023,doctor,6.673
50023,assistant,9.873
50023,teacher,12.673
50023,president,16.373
50023,director,19.373
50023,actor,22.873
50023,artist,27.673
50023,janitor,33.373
50023,ballerina,45.973
50023,scientist,50.373
50023,student,55.273
50023,cook,61.273
50023,hair dresser,66.773
50023,nail technician,71.273
50023,clerk,77.073
50023,farmer,81.973
50023,salesperson,90.973
50023,pharmacist,96.873
50023,technician,111.573
50023,waitress,114.473
50023,gas attendant,119.573
50023,lawyer,127.473
50023,judge,130.873
50023,cfo,140.273
50023,ceo,147.273
50023,news photographer,153.273
50023,vice president,156.673
50023,public relations representative,176.873
50024,salesman,2.71
50024,lawyer,4.11
50024,caterer,5.41
50024,safety and health specialist,7.71
50024,dietician,10.01
50024,nurse,11.41
50024,doctor,12.71
50024,pediatrician,14.21
50024,oncologist,15.91
50024,gynecologist,17.91
50024,business marketing,22.11
50024,payroll administrator,24.51
50024,fast food worker,29.01
50024,retail worker,32.91
50024,trash man,37.01
50024,cable digger,41.11
50024,electrician,45.11
50024,bus driver,49.11
50024,taxi driver,51.41
50024,uber driver,54.11
50024,restaurant owner,58.81
50024,bar owner,61.81
50024,tree trimmer,66.71
50024,wildlife rehabilitator protector,70.71
50024,animal protection agency,76.31
50024,animal shelter worker,82.21
50024,pet groomer,91.21
50024,ups worker,98.71
50024,pharmaceutical worker,104.41
50024,pharmacist,108.91
50024,warehouse employee,113.61
50024,jailer,122.81
50024,cop,125.41
50024,fireman,127.61
50024,sanitation department,130.11
50024,paramedic,140.71
50024,pilot,144.31
