50001,chips,0.0
50001,rice,4.76
50001,sushi,7.76
50001,noodles,9.66
50001,spinach,12.16
50001,squash,16.46
50001,orange,19.46
50001,chicken,22.26
50001,beef,25.96
50001,pork,28.96
50001,celery,30.46
50001,tomato,34.06
50001,hummus,38.96
50001,peas,42.96
50001,potatoes,47.36
50001,cheese,51.36
50001,beans,64.36
50001,salad,70.16
50001,hot dog,73.16
50001,sandwich,82.06
50001,raspberries,84.46
50001,banana,87.66
50001,blueberries,90.16
50001,pudding,92.46
50001,bagel,94.76
50001,doughnut,97.26
50001,eggs,100.86
50001,burrito,107.26
50001,yogurt,116.26
50001,pretzels,123.06
50001,granola,126.36
50001,cookie,129.76
50001,pizza,138.16
50001,egg roll,176.76
50002,apple,0.0
50002,orange,3.134
50002,avocado,3.834
50002,spaghetti,4.984
50002,rice,7.934
50002,noodles,9.784
50002,chofan,12.284
50002,udon,13.084
50002,penne,14.184
50002,adobo,17.834
50002,karikara,20.584
50002,bulgogi,23.984
50002,lumpia,25.534
50002,tapas,28.134
50002,omelette,32.884
50002,milkshake,34.684
50002,lemon square,36.584
50002,lasagna,39.484
50002,latkes,41.934
50002,pierogies,44.984
50002,strudel,48.034
50002,eggplant,50.884
50002,chicken,54.084
50002,beef,58.134
50002,pork,59.534
50002,meat bun,60.784
50002,sausage,69.784
50002,bacon,74.084
50002,taco bell,75.684
50002,milanesa,79.984
50002,nachos,83.334
50002,apple pie,86.234
50002,angel food cake,90.584
50002,minestrone,93.484
50002,baked potato,97.834
50002,asparagus,99.734
50002,lettuce,101.134
50002,brussels sprouts,103.184
50002,kohlrabi,104.234
50002,artichoke,108.184
50002,oxtail,112.984
50002,menudo,117.934
50002,chicken barbecue,121.034
50002,ribs,124.184
50002,fried chicken,126.384
50002,waffles,128.984
50002,french fries,130.884
50002,hot dog,132.234
50002,corn dog,134.284
50002,plantains,135.234
50002,cassava,141.934
50002,dumplings,145.184
50002,rye bread,152.684
50002,pickle,157.284
50002,sushi,158.384
50002,tempura,165.484
50002,tonkatsu,166.884
50002,kimchi,170.884
50003,french fries,0.0
50003,rotisserie chicken,4.572
50003,beef,6.472
50003,hamburger,8.672
50003,salad,9.872
50003,apple,11.572
50003,orange,15.372
50003,banana,16.772
50003,kiwi,17.372
50003,peppers,21.672
50003,pizza,23.272
50003,steak,32.072
50003,tater tots,34.772
50003,fish,38.772
50003,cod,45.272
50003,sushi,46.572
50003,veal,53.872
50003,lamb,63.672
50003,biscuit,64.772
50003,turkey,76.272
50003,mashed potatoes,78.072
50003,blueberries,79.972
50003,cranberries,84.572
50003,chicken nuggets,85.772
50003,pasta,97.172
50003,corn,100.472
50003,green beans,117.672
50003,broccoli,119.272
50003,cauliflower,120.972
50003,peanuts,123.072
50003,walnuts,128.872
50003,pistachios,129.772
50003,pecans,131.072
50003,hot dog,132.672
50003,popcorn,137.272
50003,breadsticks,139.672
50003,garlic bread,145.772
50003,escargot,152.672
50003,sub sandwich,167.672
50003,potato chips,173.472
50004,fettuccine alfredo,0.0
50004,pizza,2.568
50004,curry,4.568
50004,tofu,6.068
50004,carrots,7.468
50004,poutine,8.968
50004,burger,13.968
50004,soup,17.768
50004,french fries,19.568
50004,pho,21.368
