50001	horse	0.0
50001	pig	2.594
50001	bear	3.594
50001	cat	4.894
50001	dog	6.194
50001	fish	7.394
50001	bird	8.794
50001	chicken	10.294
50001	duck	13.094
50001	goose	14.894
50001	hamster	16.294
50001	rabbit	21.194
50001	squirrel	23.094
50001	zebra	25.094
50001	giraffe	27.594
50001	elephant	29.194
50001	flamingo	31.044
50001	peacock	32.894
50001	lion	34.794
50001	tiger	50.994
50001	buffalo	52.294
50001	goat	58.694
50001	iguana	61.294
50001	anteater	88.194
50001	lemur	93.794
50001	frog	102.794
50001	hippo	125.094
50001	seal	164.494
50001	penguin	174.994
50002	rabbit	0.0
50002	rat	2.169
50002	mouse	5.019
50002	cat	7.469
50002	dog	8.819
50002	ant	9.869
50002	bat	11.169
50002	beetle	13.369
50002	snake	14.569
50002	lizard	18.319
50002	camel	19.469
50002	sheep	21.469
50002	goat	22.869
50002	bird	24.069
50002	eagle	26.769
50002	hawk	28.269
50002	parrot	29.569
50002	cockatoo	32.569
50002	puma	34.369
50002	lion	39.469
50002	tiger	40.269
50002	zebra	41.169
50002	deer	42.669
50002	moose	43.619
50002	bear	45.219
50002	polar bear	47.169
50002	salmon	51.669
50002	fish	57.869
50002	tilapia	59.169
50002	starfish	61.719
50002	seahorse	63.169
50002	shark	64.469
50002	dolphin	65.669
50002	whale	66.669
50002	manatee	67.869
50002	gecko	69.119
50002	salamander	74.469
50002	robin	76.369
50002	cardinal	80.419
50002	fly	81.369
50002	pill bug	88.469
50002	round worm	92.469
50002	worm	93.569
50002	earth worm	98.269
50002	bobcat	102.269
50002	caribou	108.669
50002	buffalo	114.469
50002	sugar glider	115.369
50002	chimpanzee	120.169
50002	lemur	121.569
50002	elk	123.969
50002	guinea pig	129.769
50002	chinchilla	137.169
50002	porcupine	137.869
50002	hedgehog	139.919
50002	panda	140.769
50002	possum	145.119
50002	opossum	148.069
50002	axolotl	149.269
50002	iguana	155.069
50002	python	159.519
50002	boa constrictor	162.469
50002	elephant	163.169
50002	quokka	170.369
50003	aardvark	0.0
50003	ant	3.214
50003	cat	5.314
50003	dog	7.114
50003	mouse	8.314
50003	horse	9.514
50003	lizard	10.914
50003	crocodile	12.414
50003	fox	14.214
50003	wolf	17.114
50003	coyote	18.314
50003	panther	19.714
50003	leopard	23.214
50003	lion	24.414
50003	tiger	26.014
50003	bear	27.414
50003	koala	28.714
50003	kangaroo	32.514
50003	dingo	34.414
50003	elephant	36.214
50003	zebra	41.014
50003	antelope	42.414
50003	gazelle	43.914
50003	giraffe	46.714
50003	whale	48.214
50003	fish	50.514
50003	dolphin	52.414
50003	shark	53.814
50003	polar bear	55.214
50003	penguin	59.314
50003	lemur	60.814
50003	gorilla	66.714
50003	chimpanzee	69.814
50003	orangutan	72.014
50003	human	75.614
50003	clam	82.014
50003	shrimp	85.814
50003	lobster	88.014
50003	crab	89.414
50003	snail	91.114
50003	snake	99.214
50003	manta ray	101.814
50003	gecko	106.314
50003	swan	114.814
50003	duck	117.814
50003	robin	119.514
50003	woodpecker	122.514
50003	eagle	125.114
50003	hawk	127.614
50003	falcon	130.114
50003	hippo	130.414
50003	weasel	155.514
50003	otter	161.114
50003	beaver	162.114
50003	rat	164.814
50003	squirrel	168.314
50003	chipmunk	175.814
50004	cat	0.0
50004	lion	2.053
50004	dog	3.553
50004	penguin	5.453
50004	rat	6.853
50004	snail	10.053
50004	fish	11.053
50004	shark	15.253
50004	manatee	16.153
50004	porpoise	17.753
50004	dolphin	19.253
50004	anemone	20.753
50004	falcon	22.153
50004	human	25.453
50004	cheetah	28.953
50004	zebra	31.753
50004	elephant	32.753
50004	hyena	33.853
50004	koala	37.653
50004	kangaroo	39.553
50004	wallaby	41.053
50004	corgi	44.953
50004	dalmatian	46.253
50004	gopher tortoise	49.953
50004	prairie dog	54.153
50004	hedgehog	56.053
50004	pig	57.853
50004	cow	59.653
50004	chicken	61.153
50004	sheep	62.353
50004	goat	63.853
50004	squirrel	65.353
50004	badger	69.153
50004	beaver	72.853
50004	bat	74.353
50004	spider	76.353
50004	cockroach	83.753
50004	slug	84.753
50004	ant	86.853
50004	rattlesnake	94.053
50004	remora	104.253
50004	eel	107.253
50004	aardvark	116.853
50004	gazelle	124.753
50004	antelope	127.653
50004	woolly mammoth	128.853
50004	flying fish	135.853
50004	alligator	145.453
50004	crocodile	151.253
50004	caiman	152.253
50004	lizard	153.153
50004	bald eagle	160.553
50004	turkey	166.553
50004	alpaca	169.953
50004	llama	176.953
50006	dog	0.0
50006	cat	4.154
50006	fish	5.454
50006	bird	6.854
50006	horse	10.254
50006	mule	11.754
50006	cow	13.554
50006	raccoon	15.254
50006	pig	16.754
50006	spider	18.554
50006	polar bear	20.854
50006	grizzly bear	27.454
50006	walrus	29.054
50006	whale	32.854
50006	shrimp	34.154
50006	squirrel	38.554
50006	flamingo	46.254
50006	zebra	50.054
50006	gorilla	54.454
50006	orangutan	58.654
50006	shark	60.054
50006	lizard	64.454
50006	komodo dragon	67.854
50006	bear	69.954
50006	tiger	93.454
50006	lion	95.454
50006	antelope	96.654
50006	deer	97.754
50006	cheetah	99.454
50006	jaguar	102.454
50006	puma	104.254
50006	mountain lion	105.854
50006	liger	110.154
50006	swordfish	116.254
50006	cod	121.854
50006	salmon	122.854
50006	giraffe	127.054
50006	ape	138.054
50006	wolf	144.854
50006	koala bear	152.554
50006	dolphin	160.554
50007	elephant	0.0
50007	giraffe	4.911
50007	cat	6.511
50007	bird	8.711
50007	dog	11.611
50007	alligator	14.011
50007	turtle	16.711
50007	zebra	19.511
50007	horse	22.211
50007	fish	24.911
50007	dolphin	28.111
50007	octopus	30.811
50007	shark	34.211
50007	stingray	37.311
50007	starfish	42.411
50007	clam	45.911
50007	sheep	50.511
50007	horse	54.711
50007	chicken	58.811
50007	pig	61.211
50007	cow	64.411
50007	yak	68.211
50007	lizard	75.911
50007	guinea pig	79.711
50007	frog	83.511
50007	bug	88.111
50007	zebra	92.411
50007	snake	102.211
50007	rat	106.611
50007	butterfly	110.811
50007	bee	113.811
50007	pufferfish	118.511
50007	beaver	126.511
50007	possum	130.211
50007	squirrel	133.411
50007	raccoon	139.911
50007	bunny	143.211
50007	salamander	148.411
50007	spider	156.511
50007	kangaroo	160.811
50007	koala bear	167.611
50007	polar bear	172.311
50007	armadillo	176.411
50008	aardvark	0.0
50008	bunny	5.818
50008	cat	7.318
50008	dog	8.518
50008	elephant	9.818
50008	rat	11.318
50008	mouse	18.918
50008	marmoset	19.918
50008	bushbaby	24.918
50008	snake	28.318
50008	donkey	35.818
50008	mammoth	38.518
50008	elephant	41.018
50008	rhino	44.318
50008	tiger	46.118
50008	lion	48.618
50008	antelope	49.518
50008	zebra	52.218
50008	horse	56.118
50008	pig	68.718
50008	chicken	81.018
50008	duck	81.618
50008	turkey	83.818
50008	cow	84.718
50008	buffalo	92.318
50008	goose	96.118
50008	duck	99.418
50008	skunk	102.518
50008	squirrel	109.618
50008	chipmunk	113.718
50008	bird	115.618
50008	turtle	120.218
50008	tortoise	126.718
50008	alligator	127.518
50008	crocodile	131.318
50008	fish	133.018
50008	shark	139.718
