50001,horse
50001,pig
50001,bear
50001,cat
50001,dog
50001,fish
50001,bird
50001,chicken
50001,duck
50001,goose
50001,hamster
50001,rabbit
50001,squirrel
50001,zebra
50001,giraffe
50001,elephant
50001,flamingo
50001,peacock
50001,lion
50001,tiger
50001,buffalo
50001,goat
50001,iguana
50001,anteater
50001,lemur
50001,frog
50001,hippo
50001,seal
50001,penguin
50002,rabbit
50002,rat
50002,mouse
50002,cat
50002,dog
50002,ant
50002,bat
50002,beetle
50002,snake
50002,lizard
50002,camel
50002,sheep
50002,goat
50002,bird
50002,eagle
50002,hawk
50002,parrot
50002,cockatoo
50002,puma
50002,lion
50002,tiger
50002,zebra
50002,deer
50002,moose
50002,bear
50002,polar-bear
50002,salmon
50002,fish
50002,tilapia
50002,starfish
50002,seahorse
50002,shark
50002,dolphin
50002,whale
50002,manatee
50002,gecko
50002,salamander
50002,robin
50002,cardinal
50002,fly
50002,pill-bug
50002,round-worm
50002,regular-worm
50002,earth-worm
50002,bobcat
50002,caribou
50002,buffalo
50002,sugar-glider
50002,chimpanzee
50002,lemur
50002,elk
50002,guinea-pig
50002,chinchilla
50002,porcupine
50002,hedgehog
50002,panda
50002,possum
50002,opossum
50002,axolotl
50002,iguana
50002,python
50002,boa-constrictor
50002,elephant
50002,quokka
50003,aardvark
50003,ant
50003,cat
50003,dog
50003,mouse
50003,horse
50003,lizard
50003,crocodile
50003,fox
50003,wolf
50003,coyote
50003,panther
50003,leopard
50003,lion
50003,tiger
50003,bear
50003,koala
50003,kangaroo
50003,dingo
50003,elephant
50003,zebra
50003,antelope
50003,gazelle
50003,giraffe
50003,whale
50003,fish
50003,dolphin
50003,shark
50003,polar-bear
50003,penguin
50003,lemur
50003,gorilla
50003,chimpanzee
50003,orangutan
50003,human
50003,clam
50003,shrimp
50003,lobster
50003,crab
50003,snail
50003,snake
50003,manta-ray
50003,gecko
50003,swan
50003,duck
50003,robin
50003,woodpecker
50003,eagle
50003,hawk
50003,falcon
50003,hippo
50003,weasel
50003,otter
50003,beaver
50003,rat
50003,squirrel
50003,chipmunk
50004,cat
50004,lion
50004,dog
50004,penguin
50004,rat
50004,snail
50004,fish
50004,shark
50004,manatee
50004,porpoise
50004,dolphin
50004,anemone
50004,falcon
50004,human
50004,cheetah
50004,zebra
50004,elephant
50004,hyena
50004,koala
50004,kangaroo
50004,wallaby
50004,corgi
50004,dalmatian
50004,gopher-tortoise
50004,prairie-dog
50004,hedgehog
50004,pig
50004,cow
50004,chicken
50004,sheep
50004,goat
50004,squirrel
50004,badger
50004,beaver
50004,bat
50004,spider
50004,cockroach
50004,slug
50004,ant
50004,rattlesnake
50004,remora-fish
50004,eel
50004,aardvark
50004,gazelle
50004,antelope
50004,woolly-mammoth
50004,flying-fish
50004,alligator
50004,crocodile
50004,caiman
50004,lizard
50004,bald-eagle
50004,turkey
50004,alpaca
50004,llama
50006,dog
50006,cat
50006,fish
50006,bird
50006,horse
50006,mule
50006,cow
50006,raccoon
50006,pig
50006,spider
50006,polar-bear
50006,grizzly-bear
50006,walrus
50006,whale
50006,shrimp
50006,squirrel
50006,flamingo
50006,zebra
50006,gorilla
50006,orangutan
50006,shark
50006,lizard
50006,komodo-dragon
50006,bear
50006,tiger
50006,lion
50006,antelope
50006,deer
50006,cheetah
50006,jaguar
50006,puma
50006,mountain-lion
50006,liger
50006,swordfish
50006,cod
50006,salmon
50006,giraffe
50006,ape
50006,wolf
50006,koala-bear
50006,dolphin
50007,elephant
50007,giraffe
50007,cat
50007,bird
50007,dog
50007,alligator
50007,turtle
50007,zebra
50007,horse
50007,fish
50007,dolphin
50007,octopus
50007,shark
50007,stingray
50007,starfish
50007,clam
50007,sheep
50007,horse
50007,chicken
50007,pig
50007,cow
50007,yak
50007,lizard
50007,guinea-pig
50007,frog
50007,bug
50007,zebra
50007,snake
50007,rat
50007,butterfly
50007,bee
50007,pufferfish
50007,beaver
50007,possum
50007,squirrel
50007,raccoon
50007,bunny
50007,salamander
50007,spider
50007,kangaroo
50007,koala-bear
50007,polar-bear
50007,armadillo
50008,aardvark
50008,bunny
50008,cat
50008,dog
50008,elephant
50008,rat
50008,mouse
50008,marmoset
50008,bushbaby
50008,snake
50008,donkey
50008,mammoth
50008,elephant
50008,rhino
50008,tiger
50008,lion
50008,antelope
50008,zebra
50008,horse
50008,pig
50008,chicken
50008,duck
50008,turkey
50008,cow
50008,buffalo
50008,goose
50008,duck
50008,skunk
50008,squirrel
50008,chipmunk
50008,bird
50008,turtle
50008,tortoise
50008,alligator
50008,crocodile
50008,fish
50008,shark
50008,whale
50008,dolphin
50008,chimpanzee
50008,gorilla
50008,monkey
50010,snake
50010,giraffe
50010,bearded-dragon
50010,dog
50010,cat
50010,snail
50010,fish
50010,salmon
50010,lion
50010,tiger
50010,cheetah
50010,elephant
50010,rhino
50010,moose
50010,deer
50010,bird
50010,eagle
50010,salmon
50010,squirrel
50010,leopard
50010,lemur
50010,monkey
50010,gorilla
50010,chimpanzee
50010,bear
50010,camel
50010,horse
50010,donkey
50010,cow
50010,pig
50010,chicken
50010,rat
50010,raccoon
50010,porcupine
50010,hamster
50010,ferret
50010,sea-otter
50010,sea-lion
50010,polar-bear
50010,penguin
50010,fox
50010,caribou
50010,crocodile
50010,alligator
50010,goat
50011,dog
50011,cat
50011,giraffe
50011,lion
50011,whale
50011,dolphin
50011,mammoth
50011,elephant
50011,shark
50011,fish
50011,crab
50011,peacock
50011,camel
50011,horse
50011,cow
50011,bison
50011,puma
50011,bird
50011,moose
50011,bear
50011,ant
50011,snake
50011,rat
50011,mouse
50011,bunny
50011,frog
