redbug,greenwing,ribbonfish,tripletail,globefish,bluebill,corbina,pigfish,froghopper,soupfin,drumfish,blackpoll,pollywog,parroket,meercat,cayote
-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542,-0.01987716610531542
-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684,-0.02511299878817684
0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226,0.0066333602533532226
-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669,-0.008964317861897669
-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683,-0.02290322364356683
-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893,-0.024156911802781893
-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675,-0.02791023585742675
-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048,-0.09636300539990048
0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883,0.011100048577247883
0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265,0.01901548899652265
0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744,0.0029315845603576744
