,Original Words,Vocab,Modified Words,Vocab,Replacement
0,blacktail-deer,not included,blacktail-deer,not included,deer
1,dogs,included,dogs,included,N/A
2,water-snakes,not included,water-snakes,not included,snakes
3,lobster,included,lobster,included,N/A
4,bees,included,bees,included,N/A
5,kangaroo,included,kangaroo,included,N/A
6,peacock,included,peacock,included,N/A
7,puma,included,puma,included,N/A
8,manatee,included,manatee,included,N/A
9,tarantula,included,tarantula,included,N/A
10,preying-mantis,not included,preying-mantis,not included,mantis
11,yellow-jacket,not included,yellow-jacket,not included,yellowjacket
12,swordfish,included,swordfish,included,N/A
13,holstein-cow,not included,holstein-cow,not included,cow
14,gulls,included,gulls,included,N/A
15,dolphin-whale,not included,dolphin-whale,not included,whale
16,great-white-shark,not included,great-white-shark,not included,shark
17,pangolin,included,pangolin,included,N/A
18,clam,included,clam,included,N/A
19,rooster,included,rooster,included,N/A
20,chick,included,chick,included,N/A
21,dolphin,included,dolphin,included,N/A
22,pheasant,included,pheasant,included,N/A
23,skunk,included,skunk,included,N/A
24,racoon,included,racoon,included,N/A
25,bat,included,bat,included,N/A
26,tuna,included,tuna,included,N/A
27,butterfly,included,butterfly,included,N/A
28,frog,included,frog,included,N/A
29,zebra,included,zebra,included,N/A
30,sea-horse,included,sea-horse,included,N/A
31,clownfish,included,clownfish,included,N/A
32,fishes,included,fishes,included,N/A
33,mosquito,included,mosquito,included,N/A
34,sting-ray,not included,sting-ray,not included,stingray
35,koala-bears,not included,koala-bears,not included,bears
36,seal,included,seal,included,N/A
37,goose,included,goose,included,N/A
38,eel,included,eel,included,N/A
39,aye-aye,included,aye-aye,included,N/A
40,pig,included,pig,included,N/A
41,bobcat,included,bobcat,included,N/A
42,birds,included,birds,included,N/A
43,pika,included,pika,included,N/A
44,minnows,included,minnows,included,N/A
45,fresh-water-otter,not included,fresh-water-otter,not included,otter
46,crab,included,crab,included,N/A
47,hippo,included,hippo,included,N/A
48,piglet,included,piglet,included,N/A
49,ferret,included,ferret,included,N/A
50,mule,included,mule,included,N/A
51,turkey,included,turkey,included,N/A
52,robin,included,robin,included,N/A
53,minx,included,minx,included,N/A
54,parroket,not included,parroket,not included,unk
55,rhino,included,rhino,included,N/A
56,sea-otter,included,sea-otter,included,N/A
57,kangaroos,included,kangaroos,included,N/A
58,walrus,included,walrus,included,N/A
59,tapir,included,tapir,included,N/A
60,swan,included,swan,included,N/A
61,elephant,included,elephant,included,N/A
62,weevil,included,weevil,included,N/A
63,caterpillar,included,caterpillar,included,N/A
64,pigeon,included,pigeon,included,N/A
65,slug,included,slug,included,N/A
66,spider,included,spider,included,N/A
67,lice,included,lice,included,N/A
68,orca,included,orca,included,N/A
69,alpaca,included,alpaca,included,N/A
70,amphibian,included,amphibian,included,N/A
71,rabbit,included,rabbit,included,N/A
72,crappie,included,crappie,included,N/A
73,raccoon,included,raccoon,included,N/A
74,cougars,included,cougars,included,N/A
75,toucan,included,toucan,included,N/A
76,ewe,included,ewe,included,N/A
77,lions,included,lions,included,N/A
78,dalmatian,included,dalmatian,included,N/A
79,koala,included,koala,included,N/A
80,killer-whale,included,killer-whale,included,N/A
81,golden-retriever,not included,golden-retriever,not included,retriever
82,person,included,person,included,N/A
