mango,apple,bob
-0.11804,-0.13173,0.056702
-0.0069858,0.0082252,-0.042408
-0.11202,-0.049115,-0.016502
0.002909,0.1905,0.1836
-0.090043,-0.08014,0.021828
0.031385,-0.043704,-0.20619
0.063085,0.054014,-0.067925
-0.081635,-0.1577,-0.10212
0.03479,0.017366,-0.05586
0.0026988,-0.063682,-0.095945
0.012072,-0.035309,-0.10373
0.042334,-0.010383,0.008889
0.077033,0.037077,-0.036641
0.016777,0.008694,0.01148
0.020288,0.012524,-0.03726
-0.068796,0.0080532,0.027391
0.06738,0.036221,0.038711
-0.048422,-0.078963,-0.13751
0.0072498,0.059926,-0.01786
0.11643,0.075806,0.084506
-0.039709,-0.013051,-0.0047768
0.011154,0.089511,0.0079146
-0.01713,-0.076,-0.041022
0.065766,0.022368,-0.065589
0.015414,-0.0027079,0.097609
-0.11692,-0.11801,-0.12346
0.04175,-0.00021707,0.086467
0.010024,0.091305,0.02594
0.0040843,0.019335,0.023996
0.10502,0.064755,-0.049702
-0.078578,0.0016767,-0.018521
-0.018345,-0.0087875,-0.14368
0.11975,0.047681,0.1032
0.024067,0.046194,0.10317
0.0079129,0.0060765,-0.041224
-0.074206,-0.081089,-0.054553
-0.015205,-0.022951,0.13235
-0.010218,-0.084255,-0.0023634
-0.075652,-0.11056,-0.13758
0.040362,0.036631,-0.026807
0.023888,-0.090706,-0.067951
-0.14219,-0.058909,-0.19936
-0.079878,-0.15277,0.046737
-0.07516,-0.10573,-0.10882
0.021192,0.060893,0.016905
0.0047916,0.055942,0.038039
-0.0073732,-0.050123,0.02657
-0.00072069,-0.0010179,-0.12101
0.012655,0.05095,-0.067559
0.017345,-0.043039,0.077914
0.050504,0.051274,-0.0038016
0.022459,0.020234,-0.099637
0.050275,-0.050783,0.10516
-0.10836,-0.12145,0.07334
-0.03223,-0.0033338,-0.056776
-0.06246,-0.023314,-0.12317
-0.04263,0.091701,0.045045
-0.022441,0.0041844,0.057405
-0.10004,-0.071584,-0.13337
-0.032786,-0.11494,-0.00705
-0.11479,-0.053832,-0.078439
-0.030927,-0.041383,-0.015994
0.11637,0.19317,0.13552
0.014229,0.11936,-0.010737
-0.031783,-0.071862,0.025615
-0.086362,-0.071719,0.091278
0.018888,-0.053918,-0.11703
-0.020618,0.090106,-0.13236
-0.11,-0.014384,-0.0088239
-0.079631,-0.049884,-0.13948
-0.041757,-0.032693,0.057218
-0.045176,-0.054307,-0.030236
0.032148,0.10744,0.088581
0.073883,0.052375,-0.10976
-0.0456,-0.12564,0.015962
-0.087251,-0.01497,0.10128
-0.087543,-0.041296,0.094143
-0.043401,0.024587,-0.084108
0.014151,0.026073,-0.15617
-0.048384,-0.10724,-0.087775
-0.078989,-0.07432,-0.032366
-0.042128,-0.083024,-0.22165
0.014101,-0.018534,0.13012
0.031279,0.10437,0.15272
-0.044116,0.001098,-0.015483
-0.13979,-0.0027799,0.057225
-0.089379,0.0066654,-0.038565
0.030906,-0.014502,0.12058
-0.066341,0.0031187,0.045404
-0.012161,0.044294,0.05886
0.013429,0.06536,0.14073
0.0041244,0.063962,0.053605
-0.12,-0.11459,-0.10729
-0.0061126,-0.09976,-0.027606
0.023656,0.075195,0.12615
0.11618,0.060407,0.011469
0.1312,0.0046507,-0.023912
-0.0015675,0.0034435,-0.051199
-0.016426,0.022611,0.044164
-0.0065377,0.12921,-0.085864
0.025618,-0.0004578,-0.071549
0.048164,0.042142,-0.12757
-0.097269,-0.0013695,0.029079
-0.10486,-0.0011607,-0.058879
-0.045839,0.025196,-0.028467
-0.21949,-0.16089,-0.18283
-0.014635,0.023866,0.0031273
0.086013,0.12499,-0.0043796
0.007447,0.036196,0.063424
-0.0070331,0.014335,0.063749
-0.04736,-0.074531,-0.12611
0.050735,0.11224,-0.06714
0.058951,0.032265,-0.041242
0.1277,0.14272,0.020621
0.016351,0.064251,0.0039348
0.0066279,0.015562,0.070887
0.010867,-0.027682,-0.070723
0.1093,0.01629,0.098793
-0.016851,-0.025641,0.071041
0.0029997,0.014403,0.1215
-0.078413,-0.090408,0.10929
-0.093444,-0.022686,0.056257
-0.004865,-0.0809,-0.14233
-0.11651,-0.07153,-0.035014
0.086602,0.095313,0.1087
0.038277,0.028681,0.070341
0.063598,0.053568,0.035271
-0.13444,-0.14304,-0.074477
-0.006938,-0.078774,-0.10062
0.1014,0.052541,0.03867
0.033182,-0.055802,0.013739
-0.0083953,-0.022695,0.057523
-0.0049925,0.006709,0.0038026
-0.015102,-0.024263,0.048597
-0.096951,-0.10231,-0.052356
-0.017913,-0.08391,0.050812
-0.06827,-0.11072,0.10397
0.048129,0.079029,0.06685
0.1099,-0.010186,-0.045649
0.08336,0.07062,0.0022102
-0.035909,0.053676,-0.03175
0.041185,0.026546,0.036876
0.14731,0.013727,0.11674
0.058798,0.072691,-0.022565
0.058149,0.051156,-0.032296
-0.10133,-0.012132,-0.15257
-0.035167,0.04174,0.069447
0.05798,-0.010037,-0.11839
-0.073651,0.025895,-0.021181
-0.030272,-0.067975,-0.099525
-0.060871,0.0054311,-0.14864
0.088737,0.006387,0.076401
0.075132,0.076074,-0.0077325
0.049337,0.037721,0.070672
0.10364,-0.029064,-0.081923
-0.086208,-0.05369,-0.22492
-0.072269,-0.032621,-0.020189
-0.0045902,-0.074537,-0.035369
-0.094636,-0.11926,-0.10297
0.040435,0.034239,0.059352
-0.0033016,0.03365,0.044651
-0.014994,-0.025285,0.050403
-0.04965,-0.010987,0.032769
0.02319,-0.083617,0.091814
-0.016537,0.072959,-0.070861
-0.032757,0.0023546,-0.015006
-0.013758,0.046494,0.099071
-0.026789,0.11436,0.081375
0.0056904,-1.678e-05,-0.098679
0.12443,0.042504,0.033537
-0.0011078,-0.017745,-0.042731
0.033274,0.0083414,0.022976
0.11522,0.013612,-0.13436
-0.0030908,0.029922,-0.091724
-0.025756,0.023006,-0.043569
0.098209,0.10602,0.13368
-0.026748,-0.036217,0.073649
-0.059385,-0.010499,0.063324
-0.00081677,0.0047121,0.1426
-0.05936,-0.013706,-0.074108
0.01163,-0.089689,0.0050431
0.015084,0.0419,-0.034762
0.027334,0.022526,-0.15125
-0.13775,-0.17248,-0.12791
-0.041903,-0.0089271,-0.00050235
-0.01665,-0.018164,-0.11059
0.052779,0.048371,-0.099611
0.19753,0.18906,0.25929
0.065049,0.071726,-0.00078003
-0.069683,0.048317,0.034829
-0.064348,-0.1184,0.05816
-0.0010146,0.038777,-0.077975
-0.036496,-0.028679,-0.048717
-0.020667,-0.037448,0.031768
-0.041686,0.064036,0.092571
0.086069,-0.014455,-0.081179
0.021428,0.019644,0.053219
0.035948,0.087858,0.028542
-0.0044955,-0.02627,0.037592
-0.032622,-0.034774,-0.019073
-0.18727,-0.19948,-0.086272
-0.069194,0.050861,0.021824
-0.067343,-0.029811,0.16299
0.03002,-0.012086,0.10523
0.013206,-0.010507,0.22081
0.045714,-0.10038,0.0058751
0.12014,0.081341,-0.10833
0.04577,-0.024949,-0.088764
0.083474,0.050307,0.022986
-0.046181,-0.018349,-0.1593
0.1708,0.18619,0.10892
-0.038513,0.0063901,0.020208
0.028906,-0.034998,-0.077261
-0.0030531,0.011706,0.03772
0.077806,-0.011474,0.050523
0.032147,0.035743,0.10348
0.013381,0.034792,-0.12033
0.0029092,0.017755,0.073513
0.0058695,0.060962,0.060239
-0.041049,0.011139,-0.06109
-0.065704,0.049137,0.046657
-0.039802,0.019466,-0.03003
-0.00095628,-0.01393,0.07671
0.083748,0.13103,0.067224
0.028306,-0.0084763,0.043601
0.053499,-0.08428,0.16488
0.044435,0.032387,0.21742
0.079715,0.048645,0.15036
-0.00033958,-0.073137,-0.020284
0.072854,0.028458,0.0023077
-0.048234,0.033951,0.066134
-0.1009,-0.066427,-0.15196
-0.095162,-0.11953,-0.030215
0.019101,0.023548,0.13082
0.0084382,0.027033,0.016923
-0.0022275,0.079835,-0.053678
-0.10954,-0.034999,0.023689
-0.11153,-0.12918,-0.0028595
0.11002,0.037657,0.040466
-0.0704,-0.085901,0.0022099
0.052556,0.13334,0.046554
-0.080831,0.10157,0.023467
-0.022647,0.0081477,-0.05151
-0.12017,-0.041384,-0.16187
-0.020835,-0.083518,0.028359
0.0018332,-0.005684,-0.010677
0.041642,0.17198,0.096346
0.11212,0.062914,0.080641
-0.04044,-0.038077,0.038286
0.010961,-0.061944,0.036191
-0.078972,-0.035063,-0.013955
-0.046927,-0.025159,-0.01325
-0.034204,-0.094236,0.14373
-0.11986,0.065833,-0.00023186
0.039668,0.05442,0.16666
-0.005985,-0.079028,-0.049245
-0.026356,-0.077122,0.029581
-0.068146,-0.024582,-0.08369
-0.0050152,-0.01609,0.11449
0.037014,0.045174,-0.0065281
0.033633,-0.030826,0.065511
0.088357,-0.022788,0.017842
-0.024298,0.061227,0.24394
-0.069889,-0.11523,-0.13285
0.029686,0.14651,0.010741
0.055389,-0.02786,-0.14311
-0.040336,-0.02052,0.059682
-0.071992,-0.028551,0.03113
-0.03126,-0.050276,0.079294
-0.031574,0.074979,-0.012878
-0.01486,-0.038086,-0.06185
0.085378,0.13407,0.055804
-0.086758,-0.096591,-0.062576
-4.2868e-05,-0.052761,0.080034
-0.025675,0.034921,0.044443
-0.040249,-0.068454,-0.077008
-0.0023035,-0.029234,-0.0084272
-0.039875,0.018266,-0.1175
-0.10016,0.057314,0.12128
0.041446,0.0087287,-0.17071
0.13811,0.066471,0.077867
0.074794,-0.036971,0.037606
0.10491,0.10311,0.076851
0.054164,-0.055316,-0.031768
-0.15255,-0.059477,-0.16348
0.042516,-0.056116,0.011712
-0.050932,-0.050524,0.091491
0.032133,-0.037173,0.024191
0.00024469,0.012628,-0.019965
-0.018386,-0.0076296,0.063674
-0.1266,-0.057117,-0.038936
-0.0052179,0.0063727,-0.086086
-0.068313,-0.082037,-0.10901
0.057256,-0.039698,-0.010555
0.018903,0.038683,-0.065285
0.011289,-0.12769,-0.030089
0.013997,-0.069763,-0.046808
-0.038936,0.069845,0.14653
0.052026,0.0028841,-0.09923
-0.028974,0.071757,-0.054884
