mango,apple,bob,skfdkds
-0.11804,-0.13173,0.056702,-0.0643560066819191
-0.0069858,0.0082252,-0.042408,-0.013722866773605347
-0.11202,-0.049115,-0.016502,-0.0592123381793499
0.002909,0.1905,0.1836,0.1256696730852127
-0.090043,-0.08014,0.021828,-0.049451667815446854
0.031385,-0.043704,-0.20619,-0.07283633202314377
0.063085,0.054014,-0.067925,0.016391335055232048
-0.081635,-0.1577,-0.10212,-0.11381832510232925
0.03479,0.017366,-0.05586,-0.0012346667936071754
0.0026988,-0.063682,-0.095945,-0.05230939760804176
0.012072,-0.035309,-0.10373,-0.04232233390212059
0.042334,-0.010383,0.008889,0.013613334856927395
0.077033,0.037077,-0.036641,0.025822997093200684
0.016777,0.008694,0.01148,0.012316999025642872
0.020288,0.012524,-0.03726,-0.001482666819356382
-0.068796,0.0080532,0.027391,-0.011117267422378063
0.06738,0.036221,0.038711,0.047437336295843124
-0.048422,-0.078963,-0.13751,-0.08829832822084427
0.0072498,0.059926,-0.01786,0.016438599675893784
0.11643,0.075806,0.084506,0.09224733710289001
-0.039709,-0.013051,-0.0047768,-0.019178934395313263
0.011154,0.089511,0.0079146,0.036193203181028366
-0.01713,-0.076,-0.041022,-0.04471733048558235
0.065766,0.022368,-0.065589,0.0075149983167648315
0.015414,-0.0027079,0.097609,0.03677169978618622
-0.11692,-0.11801,-0.12346,-0.11946333199739456
0.04175,-0.00021707,0.086467,0.04266664385795593
0.010024,0.091305,0.02594,0.04242299869656563
0.0040843,0.019335,0.023996,0.01580510102212429
0.10502,0.064755,-0.049702,0.04002433642745018
-0.078578,0.0016767,-0.018521,-0.03180743381381035
-0.018345,-0.0087875,-0.14368,-0.05693750083446503
0.11975,0.047681,0.1032,0.09021034091711044
0.024067,0.046194,0.10317,0.05781033635139465
0.0079129,0.0060765,-0.041224,-0.009078199975192547
-0.074206,-0.081089,-0.054553,-0.06994933634996414
-0.015205,-0.022951,0.13235,0.031397998332977295
-0.010218,-0.084255,-0.0023634,-0.03227880224585533
-0.075652,-0.11056,-0.13758,-0.10793066769838333
0.040362,0.036631,-0.026807,0.01672866754233837
0.023888,-0.090706,-0.067951,-0.04492299631237984
-0.14219,-0.058909,-0.19936,-0.1334863305091858
-0.079878,-0.15277,0.046737,-0.06197033450007439
-0.07516,-0.10573,-0.10882,-0.09656999260187149
0.021192,0.060893,0.016905,0.03299666568636894
0.0047916,0.055942,0.038039,0.03292420133948326
-0.0073732,-0.050123,0.02657,-0.010308732278645039
-0.00072069,-0.0010179,-0.12101,-0.04091619700193405
0.012655,0.05095,-0.067559,-0.0013180002570152283
0.017345,-0.043039,0.077914,0.01740666665136814
0.050504,0.051274,-0.0038016,0.03265880048274994
0.022459,0.020234,-0.099637,-0.018981333822011948
0.050275,-0.050783,0.10516,0.034884002059698105
-0.10836,-0.12145,0.07334,-0.05215666815638542
-0.03223,-0.0033338,-0.056776,-0.03077993355691433
