,0
0,tarpon
1,wolf_spider
2,brown_creeper
3,gull
4,giant_squid
5,chub
6,ibex
7,blowfish
8,neanderthal
9,chambered_nautilus
10,sled_dog
11,stickleback
12,reed_bunting
13,bird
14,starfish
15,border_collie
16,housefly
17,bittern
18,daschund
19,peahen
20,theropod
21,kingbird
22,locust
23,hummingbird
24,axolotl
25,tyrannosaurus_rex
26,ocean_pout
27,razor_clam
28,pike_perch
29,yellowfin_croaker
30,sea_lion
31,argali
32,potato_beetle
33,turkey_buzzard
34,flathead_catfish
35,jaguar
36,collie
37,gyrfalcon
38,redfish
39,crawfish
40,gray_wolf
41,olive_ridley
42,triggerfish
43,tripletail
44,vizsla
45,filly
46,bullhead_catfish
47,omnivore
48,jay
49,mealybug
50,redwing
51,tomato_hornworm
52,mockingbird
53,walleye
54,queenfish
55,black_mamba
56,medicinal_leech
57,hippo
58,teleost_fish
59,boxfish
60,elephant
61,fox
62,termite
63,pinto_horse
64,grasshopper_mouse
65,trapdoor_spider
66,kangaroo_rat
67,tabby_cat
68,yellowtail_flounder
69,pipistrelle
70,woodchuck
71,red_shouldered_hawk
72,flatworm
73,musk_deer
74,coyote
75,ladybug
76,brachiopod
77,flatfish
78,vertebrate
79,gander
80,collared_peccary
81,hermit
82,planaria
83,mola
84,roach
85,ermine
86,bonito
87,diamondback_rattlesnake
88,lion
89,nightjar
90,chickadee
91,gypsy_moth
92,bee_moth
93,killer_whale
94,huntsman
95,doggy
96,common_scoter
97,inchworm
98,orchard_oriole
99,bluefish
100,devil
101,gerbil
102,silvertip
103,mallee_fowl
104,ram
105,nyala
106,firebug
107,cuckoo
108,osprey
109,polecat
110,borzoi
111,hog
112,ortolan
113,snapper
114,leatherback_turtle
115,pig
116,fruitfly
117,guan
118,musk_ox
119,sable_antelope
120,flea_beetle
121,snowy_owl
122,helminth
123,carabao
124,fox_squirrel
125,vireo
126,harpy_eagle
127,lake_trout
128,mink
129,carp
130,liger
131,thylacine
132,suckerfish
133,clam
134,bronc
135,downy_woodpecker
136,guinea_fowl
137,prawn
138,grasshopper
139,snailfish
140,cottonmouth
141,brown_bullhead
142,stonefly
143,seahorse
144,banteng
145,raven
146,amphioxus
147,agama
148,hooded_merganser
149,horned_lizard
150,dik_dik
151,narwhal
152,hen
153,whitefish
154,shar_pei
155,honeycreeper
156,tunny
157,racehorse
158,coney
159,butterfly
160,cobia
161,barnacle_goose
162,pygmy_marmoset
163,hairstreak_butterfly
164,gorilla
165,bloodworm
166,nightcrawler
167,puppy
168,fisher
169,rainbow_trout
170,tsetse
171,sandfish
172,standard_poodle
173,lacewing
174,wood_thrush
175,megalodon
176,cassowary
177,gnatcatcher
178,toy_poodle
179,yellowtail
180,lungless_salamander
181,lioness
182,serval
183,oarfish
184,king_crab
185,shipworm
186,shorthorn
187,muntjac
188,prairie_grouse
189,zebu
190,timber_rattlesnake
191,billy_goat
192,bunny_rabbit
193,cattle_egret
194,ungulate
195,rattler
196,pit_bull
197,soupfin
198,woolly_bear
199,tortoise
200,bullock
201,moth
202,whooping_crane
203,krill
204,miniature_pinscher
205,loggerhead_turtle
206,pomeranian
207,salmonid
208,mason_bee
209,cocker_spaniel
210,titanosaur
211,tiger_shark
212,mountain_lion
213,colobus_monkey
214,gibbon
215,indigo_bunting
216,jack_mackerel
217,bobwhite
218,dairy_cow
219,golden_labrador
220,caterpillar
221,wolf_pup
222,waterbuck
223,mandrill
224,hummingbird_moth
225,grizzly_bear
226,spitting_cobra
227,myna_bird
228,yellow_warbler
229,wild_boar
230,anglerfish
231,wether
232,tree_shrew
233,toad
234,staghorn_coral
235,albatross
236,pterosaur
237,man
238,humanbeing
239,culex_pipiens
240,scoter
241,rusty_blackbird
242,impala
243,metazoan
244,wiggler
245,dormouse
246,turkey
247,aquatic_mammal
248,paddlefish
249,takin
250,mourning_dove
251,woodpecker
252,lyrebird
253,dragonfly
254,jack_russell_terrier
255,forest_tent_caterpillar
256,yellowthroat
257,yearling
258,porpoise
259,cricket
260,coonhound
261,glider
262,blue_marlin
263,adelgid
264,fawn
265,pollywog
266,ape
267,jackass
268,wireworm
269,cowrie
270,spearfish
271,steer
272,elver
273,amoeba
274,kid
275,tyrannosaurus
276,saluki
277,camel
278,smooth_dogfish
279,blacktip_shark
280,broadbill
281,giant
282,aphid
283,baleen_whale
284,barnacle
285,cairn_terrier
286,kitty
287,sturgeon
288,ocean_sunfish
289,spring_peeper
290,marlin
291,german_shepherd
292,flamingo
293,amphipod
294,songbird
295,puma
296,tetra
297,fisher_cat
298,dalmatian
299,papillon
300,bass
301,sheepshead
302,ormer
303,sockeye
304,doberman_pinscher
305,coho
306,lab
307,anteater
308,heifer
309,goat
310,duckling
311,darter
312,kiwi
313,daddy_longlegs
314,crayfish
315,fly
316,angora_rabbit
317,thoroughbred
318,bumblebee
319,racoon
320,speckled_trout
321,butterflyfish
322,blenny
323,jewfish
324,snow_leopard
325,aedes_aegypti
326,comb_jelly
327,boxer
328,kelpie
329,beluga_whale
330,eagle_ray
331,cattle
332,superbug
333,stinkbug
334,redhorse
335,beaded_lizard
336,chow_chow
337,mustang
338,gazelle
339,gunnel
340,joey
341,mahimahi
342,penguin
343,staffordshire_bull_terrier
344,froghopper
345,ocelot
346,marabou
347,bunny
348,king_cobra
349,ibis
350,ringtail
351,landlocked_salmon
352,pewee
353,apple_maggot
354,leopard_shark
355,louse
356,buzzard
357,finback_whale
358,poison_dart_frog
359,bull_mastiff
360,chimaera
361,serpent
362,sea_scorpion
363,hornet
364,gray_partridge
365,rainbow_lorikeet
366,cottontail_rabbit
367,tautog
368,oxen
369,spadefish
370,smallmouth
371,mongoose
372,hawk
373,mirid_bug
374,guinea_pig
375,scallop
376,western_lowland_gorilla
377,cottontail
378,upland_sandpiper
379,midge
380,harrier
381,wriggler
382,cowry
383,lesser_scaup
384,loggerhead_shrike
385,theropod_dinosaur
386,redear
387,lamprey_eel
388,robin_redbreast
389,great_dane
390,schistosome
391,gnat
392,grouper
393,lamb
394,merlin
395,prairie_rattlesnake
396,tobacco_budworm
397,plesiosaur
398,human_beings
399,psyllid
400,roseate_spoonbill
401,spanish_mackerel
402,tamarin
403,parrot
404,jackal
405,killdeer
406,imago
407,bloodhound
408,agouti
409,flounder
410,hawk_moth
411,spectacled_caiman
412,meadowlark
413,whippet
414,rainbow_smelt
415,chinchilla
416,fiddler_crab
417,eel
418,bufo
419,stargazer
420,kudu
421,widgeon
422,weevil
423,earthworm
424,tasmanian_devil
425,myna
426,pine_grosbeak
427,shrimp
428,elkhound
429,lepidopteran
430,howler_monkey
431,microbe
432,archosaur
433,hagfish
434,bearded_vulture
435,mule
436,golden_shiner
437,bruin
438,hoopoe
439,walrus
440,dodo
441,ruddy_duck
442,anhinga
443,mamba
444,snoek
445,turtle
446,sea_urchin
447,bulbul
448,skua
449,whitetail_deer
450,cow
451,beefalo
452,vulture
453,bullhead
454,waterfowl
455,reticulated_python
456,sea_anemone
457,linnet
458,pygmy_sperm_whale
459,pit_viper
460,t_rex
461,lion_cub
462,spotted_sandpiper
463,crab
464,waxwing
465,sapsucker
466,heron
467,cockatoo
468,mite
469,puggle
470,firebird
471,homo_habilis
472,emperor_penguin
473,basset_hound
474,zebra
475,pouter
476,common_yellowthroat
477,starling
478,woolly_rhinoceros
479,sandfly
480,sea_turtle
481,weimaraner
482,water_moccasin
483,saber_toothed_tiger
484,hippopotamus
485,peckerwood
486,spaniel
487,tawny_owl
488,popinjay
489,copperhead_snake
490,blue_catfish
491,leatherback
492,pygmy_elephant
493,eaglet
494,koala_bear
495,bryozoan
496,garter_snake
497,wombat
498,frogmouth
499,nilgai
500,skipjack
501,char
502,peregrine_falcon
503,bengal
504,whale
505,jerboa
506,cetacean
507,green_lacewing
508,geoduck
509,greylag_goose
510,dwarf_hamster
511,dingo
512,conger_eel
513,miniature_pony
514,lorikeet
515,wheatear
516,trumpeter_swan
517,pollack
518,coral
519,swiftlet
520,miniature_poodle
521,macaque
522,kea
523,monitor_lizard
524,limpet
525,pine_siskin
526,titmouse
527,hexapod
528,bobtail
529,darning_needle
530,bellbird
531,shepherd
532,pilchard
533,silky_terrier
534,caiman
535,blacktail
536,redtail
537,ray
538,skink
539,chimp
540,horse
541,tilefish
542,martin
543,betta
544,little_brown_myotis
545,murre
546,whelk
547,bettong
548,gaboon_viper
549,tiger_salamander
550,vole
551,bald_eagle
552,hognose_snake
553,vermin
554,spotted_owl
555,capuchin
556,lhasa_apso
557,shortfin_mako
558,goldfish
559,rhino
560,indigo_snake
561,moorhen
562,puff_adder
563,weasel
564,pinscher
565,skunk
566,spiny_dogfish_shark
567,monarch_butterfly
568,gannet
569,capybara
570,pullet
571,viper
572,gall_wasp
573,king_mackerel
574,rattlesnake
575,wood_pewee
576,whiptail
577,whitebait
578,brown_trout
579,sperm_whale
580,legless_lizard
581,yellow_labrador
582,arthropod
583,bear
584,pinniped
585,dolphin
586,merino_sheep
587,wahoo
588,cottonmouth_moccasin
589,muscovy_duck
590,winkle
591,cephalopod
592,proboscis_monkey
593,grackle
594,terrapin
595,dragon
596,deerhound
597,mammal
598,striped_marlin
599,quagga
600,peregrine
601,tadpole_shrimp
602,feline
603,chaffinch
604,corncrake
605,sandbar_shark
606,bee
607,sprat
608,bullfrog
609,falcon
610,bengal_tiger
611,deer
612,brachiosaurus
613,gallina
614,springer_spaniel
615,pup
616,bronco
617,invertebrate
618,redshank
619,potbellied_pig
620,fairy_shrimp
621,kookaburra
622,crawdad
623,sawfish
624,dinosaur
625,brown_recluse
626,sockeye_salmon
627,primate
628,genet
629,peacock
630,colt
631,labrador_retriever
632,hoary_marmot
633,dog
634,greyhound
635,loris
636,fin_whale
637,tetrapod
638,snowshoe_hare
639,trepang
640,foal
641,fox_terrier
642,parasitic_worm
643,dragon_lizard
644,hydra
645,griffon
646,woman
647,gastropod
648,jack_rabbit
649,opossum
650,grosbeak
651,northern_pocket_gopher
652,honey_bee
653,plaice
654,mule_deer
655,ratite
656,civet
657,guenon
658,brine_shrimp
659,ladybird_beetle
660,blackfly
661,duckbill
662,hake
663,leech
664,bobwhite_quail
665,trogon
666,budgerigar
667,periodical_cicada
668,baya
669,spotted_hyena
670,porcupine
671,schnauzer
672,partridge
673,macaw
674,cervid
675,chimpanzee
676,lynx
677,sculpin
678,red_winged_blackbird
679,evening_grosbeak
680,conch
681,avocet
682,beet_armyworm
683,mealworm
684,nuthatch
685,swordfish
686,codfish
687,snowbird
688,basilisk
689,pony
690,sei_whale
691,wallaby
692,cavy
693,sand_lance
694,spruce_grouse
695,swordtail
696,buffalo
697,gudgeon
698,pinworm
699,muskox
700,labrador
701,purple_gallinule
702,owlet
703,bushbaby
704,channel_catfish
705,affenpinscher
706,keeshond
707,salamander
708,tundra_swan
709,honeybee
710,pearl_oyster
711,auklet
712,sauropod_dinosaur
713,antelope_squirrel
714,petrel
715,hermit_thrush
716,shoveller
717,stone_curlew
718,maltese_terrier
719,grebe
720,tarpan
721,whirligig_beetle
722,whooper_swan
723,prairie_dog
724,duckbilled_platypus
725,northern_bobwhite
726,manta_ray
727,ivory_gull
728,sloth_bear
729,great_blue_heron
730,chick
731,freshwater_mussel
732,bollworm
733,horsehead
734,gooney_bird
735,bull_terrier
736,robin
737,bilby
738,bream
739,holstein
740,rhinoceros
741,leaf_beetle
742,silverfish
743,coelacanth
744,malinois
745,kinkajou
746,ornithopod
747,ladybird
748,bombardier_beetle
749,seabass
750,bottlenose_dolphin
